customer_id,recency,frequency,monetary,average_latency,cluster,segment,rfm_normalized_score,rfm_churn_rule,returned_in_validation,churn,churn_probability,churn_prediction
15170,106,1,2071.4196,106.0,4,Frequent Low-Spend Customers,0.8126242441725939,0,1,0,0.00016666666666666666,0
15036,106,1,2049.0982,106.0,4,Frequent Low-Spend Customers,0.8125463194664065,0,1,0,0.00016666666666666666,0
13080,269,1,2049.0982,269.0,6,Declining Frequent Buyers,0.7451601781261854,0,1,0,0.00014705882352941175,0
13082,267,1,2071.4196,267.0,6,Declining Frequent Buyers,0.7459008303280128,0,1,0,0.00014705882352941175,0
13712,270,1,2181.5625,270.0,6,Declining Frequent Buyers,0.7450973309482718,0,1,0,0.00014705882352941175,0
14818,266,1,2181.5625,266.0,6,Declining Frequent Buyers,0.7464807445362815,0,1,0,0.00014705882352941175,0
16307,270,1,2181.5625,270.0,6,Declining Frequent Buyers,0.7450973309482718,0,1,0,0.00014705882352941175,0
22857,266,1,2443.35,266.0,6,Declining Frequent Buyers,0.7469848061069757,0,1,0,0.00014705882352941175,0
20483,267,1,2049.0982,267.0,6,Declining Frequent Buyers,0.7458518811469894,0,1,0,0.00014705882352941175,0
14851,269,1,2181.5625,269.0,6,Declining Frequent Buyers,0.7454421842903116,0,1,0,0.00014705882352941175,0
16309,269,1,2181.5625,269.0,6,Declining Frequent Buyers,0.7454421842903116,0,1,0,0.00014705882352941175,0
14930,269,1,2181.5625,269.0,6,Declining Frequent Buyers,0.7454421842903116,0,1,0,0.00014705882352941175,0
26521,267,1,2071.4196,267.0,6,Declining Frequent Buyers,0.7459008303280128,0,1,0,0.00014705882352941175,0
13489,271,1,2443.35,271.0,6,Declining Frequent Buyers,0.7452571996500094,0,1,0,0.00014705882352941175,0
22582,268,1,2181.5625,268.0,6,Declining Frequent Buyers,0.7457877018260828,0,1,0,0.00014705882352941175,0
22580,272,1,2443.35,272.0,6,Declining Frequent Buyers,0.74491366356792,0,1,0,0.00014705882352941175,0
22571,267,1,2181.5625,267.0,6,Declining Frequent Buyers,0.7461338873111156,0,1,0,0.00014705882352941175,0
26534,268,1,2071.4196,268.0,6,Declining Frequent Buyers,0.74555464484298,0,1,0,0.00014705882352941175,0
22410,269,1,2443.35,269.0,6,Declining Frequent Buyers,0.7459462458610058,0,1,0,0.00014705882352941175,0
22202,267,1,2181.5625,267.0,6,Declining Frequent Buyers,0.7461338873111156,0,1,0,0.00014705882352941175,0
22207,269,1,2443.35,269.0,6,Declining Frequent Buyers,0.7459462458610058,0,1,0,0.00014705882352941175,0
16829,267,1,2443.35,267.0,6,Declining Frequent Buyers,0.7466379488818098,0,1,0,0.00014705882352941175,0
29764,1,6,8001.528200000001,146.0,1,High Value but Cooling,0.8936296970638284,0,1,0,0.00013157894736842105,0
29691,1,4,13195.937,121.66666666666667,1,High Value but Cooling,0.9104555019472066,0,1,0,0.00013157894736842105,0
29569,1,7,14178.3447,121.66666666666667,1,High Value but Cooling,0.9127767043369805,0,1,0,0.00013157894736842105,0
30023,1,4,8695.832608,121.66666666666667,1,High Value but Cooling,0.8965094454952448,0,1,0,0.00013157894736842105,0
29847,154,2,1429.7236,181.0,1,High Value but Cooling,0.7546238523013642,0,1,0,0.000125,0
20264,433,1,3578.27,433.0,0,Active Minimal Buyers,0.6932190943866037,0,1,0,0.00010869565217391303,0
20258,434,1,3578.27,434.0,0,Active Minimal Buyers,0.692936083620542,0,1,0,0.00010869565217391303,0
12033,433,1,3578.27,433.0,0,Active Minimal Buyers,0.6932190943866037,0,1,0,0.00010869565217391303,0
20452,433,1,3578.27,433.0,0,Active Minimal Buyers,0.6932190943866037,0,1,0,0.00010869565217391303,0
12026,434,1,3578.27,434.0,0,Active Minimal Buyers,0.692936083620542,0,1,0,0.00010869565217391303,0
20427,431,1,3578.27,431.0,0,Active Minimal Buyers,0.693786134059695,0,1,0,0.00010869565217391303,0
20609,431,1,3578.27,431.0,0,Active Minimal Buyers,0.693786134059695,0,1,0,0.00010869565217391303,0
12170,433,1,3578.27,433.0,0,Active Minimal Buyers,0.6932190943866037,0,1,0,0.00010869565217391303,0
12083,432,1,3578.27,432.0,0,Active Minimal Buyers,0.6935024441362186,0,1,0,0.00010869565217391303,0
20418,434,1,3578.27,434.0,0,Active Minimal Buyers,0.692936083620542,0,1,0,0.00010869565217391303,0
12164,431,1,3578.27,431.0,0,Active Minimal Buyers,0.693786134059695,0,1,0,0.00010869565217391303,0
12071,433,1,3578.27,433.0,0,Active Minimal Buyers,0.6932190943866037,0,1,0,0.00010869565217391303,0
14951,434,1,3578.27,434.0,0,Active Minimal Buyers,0.692936083620542,0,1,0,0.00010869565217391303,0
12817,432,1,3578.27,432.0,0,Active Minimal Buyers,0.6935024441362186,0,1,0,0.00010869565217391303,0
12075,434,1,3578.27,434.0,0,Active Minimal Buyers,0.692936083620542,0,1,0,0.00010869565217391303,0
14952,432,1,3578.27,432.0,0,Active Minimal Buyers,0.6935024441362186,0,1,0,0.00010869565217391303,0
12059,434,1,3578.27,434.0,0,Active Minimal Buyers,0.692936083620542,0,1,0,0.00010869565217391303,0
30024,1,1,2666.269476,1.0,4,Frequent Low-Spend Customers,0.9169560252306377,0,1,0,6.097560975609756e-05,0
11340,27,2,4413.0581999999995,67.0,1,High Value but Cooling,0.8463286645591303,0,0,0,5.9523809523809524e-05,0
16570,11,2,4219.32,41.0,1,High Value but Cooling,0.8565936086258625,0,0,0,5.9523809523809524e-05,0
16310,2,2,3693.1899999999996,100.0,1,High Value but Cooling,0.8630646941185278,0,1,0,5.9523809523809524e-05,0
11336,24,2,4441.3796,100.0,1,High Value but Cooling,0.8484665426155934,0,0,0,5.9523809523809524e-05,0
24605,9,2,3627.81,38.0,1,High Value but Cooling,0.8527887124129323,0,0,0,5.9523809523809524e-05,0
16937,13,2,3926.5325,31.0,1,High Value but Cooling,0.8520150892614701,0,0,0,5.9523809523809524e-05,0
17949,5,2,1819.9175,49.0,1,High Value but Cooling,0.8294479289328214,0,1,0,5.9523809523809524e-05,0
21056,6,2,2547.95,105.0,1,High Value but Cooling,0.8421705291732419,0,0,0,5.9523809523809524e-05,0
11409,1,2,4444.0682,72.0,1,High Value but Cooling,0.8723061723898502,0,0,0,5.9523809523809524e-05,0
21534,27,2,1622.45,35.0,1,High Value but Cooling,0.8057946621206199,0,0,0,5.9523809523809524e-05,0
12657,32,2,2589.0882,62.0,1,High Value but Cooling,0.8224831938993731,0,1,0,5.9523809523809524e-05,0
16388,19,2,4673.8825,104.0,1,High Value but Cooling,0.8538309946802207,0,0,0,5.9523809523809524e-05,0
17833,22,2,3694.47,89.0,1,High Value but Cooling,0.8427577045747723,0,1,0,5.9523809523809524e-05,0
11345,29,2,4404.0882,70.0,1,High Value but Cooling,0.8450457525780339,0,0,0,5.9523809523809524e-05,0
11401,7,2,4445.8895999999995,86.0,1,High Value but Cooling,0.8627906304558447,0,1,0,5.9523809523809524e-05,0
16394,19,2,4659.9025,97.0,1,High Value but Cooling,0.8537186839548843,0,0,0,5.9523809523809524e-05,0
11417,18,2,4511.0682,68.0,1,High Value but Cooling,0.8532397299730595,0,1,0,5.9523809523809524e-05,0
23105,28,2,3361.5325,210.0,1,High Value but Cooling,0.835241792164563,0,0,0,0.0,0
23348,191,1,2443.35,191.0,6,Declining Frequent Buyers,0.7752546020029065,0,1,0,0.0,0
23344,211,1,2181.5625,211.0,6,Declining Frequent Buyers,0.7667210458501379,0,1,0,0.0,0
22959,234,1,2181.5625,234.0,6,Declining Frequent Buyers,0.7579595823194042,0,1,0,0.0,0
23343,183,1,2181.5625,183.0,6,Declining Frequent Buyers,0.7780835738137966,0,1,0,0.0,0
23332,213,1,2443.35,213.0,6,Declining Frequent Buyers,0.7664442250826079,0,1,0,0.0,0
23331,186,1,2443.35,186.0,6,Declining Frequent Buyers,0.7773290888732777,0,1,0,0.0,0
23325,188,1,2443.35,188.0,6,Declining Frequent Buyers,0.7764958770632368,0,1,0,0.0,0
23119,184,1,2181.5625,184.0,6,Declining Frequent Buyers,0.7776628817667843,0,1,0,0.0,0
23351,511,1,3578.27,511.0,0,Active Minimal Buyers,0.6720778073305114,0,1,0,0.0,0
23323,188,1,2181.5625,188.0,6,Declining Frequent Buyers,0.7759918154925426,0,1,0,0.0,0
23322,191,1,2443.35,191.0,6,Declining Frequent Buyers,0.7752546020029065,0,1,0,0.0,0
23106,228,1,2181.5625,228.0,6,Declining Frequent Buyers,0.7602005546033952,0,1,0,0.0,0
23321,183,1,2443.35,183.0,6,Declining Frequent Buyers,0.7785876353844907,0,1,0,0.0,0
23320,192,1,2181.5625,192.0,6,Declining Frequent Buyers,0.7743390239937654,0,1,0,0.0,0
23316,204,1,2181.5625,204.0,6,Declining Frequent Buyers,0.7694847166490055,0,1,0,0.0,0
23098,242,1,2181.5625,242.0,6,Declining Frequent Buyers,0.7550173655062538,0,1,0,0.0,0
23324,203,1,2181.5625,203.0,6,Declining Frequent Buyers,0.7698835056075652,0,1,0,0.0,0
23104,9,2,3490.0325,207.0,1,High Value but Cooling,0.851281815443323,0,0,0,0.0,0
23314,204,1,2181.5625,204.0,6,Declining Frequent Buyers,0.7694847166490055,0,1,0,0.0,0
23397,477,1,3578.27,477.0,0,Active Minimal Buyers,0.6810714618469995,0,1,0,0.0,0
22954,236,1,2443.35,236.0,6,Declining Frequent Buyers,0.7577232722894421,0,1,0,0.0,0
23410,190,1,2181.5625,190.0,6,Declining Frequent Buyers,0.7751631718866329,0,1,0,0.0,0
23409,208,1,2181.5625,208.0,6,Declining Frequent Buyers,0.7678995805071148,0,1,0,0.0,0
23097,227,1,2181.5625,227.0,6,Declining Frequent Buyers,0.7605770032425074,0,1,0,0.0,0
23408,210,1,2443.35,210.0,6,Declining Frequent Buyers,0.7676169839036584,0,1,0,0.0,0
23074,530,1,3578.27,530.0,0,Active Minimal Buyers,0.6671868296305212,0,1,0,0.0,0
22958,231,1,2443.35,231.0,6,Declining Frequent Buyers,0.7595803662165567,0,1,0,0.0,0
23057,545,1,3578.27,545.0,0,Active Minimal Buyers,0.6633894171072299,0,1,0,0.0,0
23376,494,1,3578.27,494.0,0,Active Minimal Buyers,0.6765345090428738,0,1,0,0.0,0
22998,32,2,5329.25,489.0,1,High Value but Cooling,0.8504249296858862,0,0,0,0.0,0
22996,543,1,3578.27,543.0,0,Active Minimal Buyers,0.6638925798707446,0,1,0,0.0,0
23396,459,1,3578.27,459.0,0,Active Minimal Buyers,0.685967638294033,0,1,0,0.0,0
23416,187,1,2443.35,187.0,6,Declining Frequent Buyers,0.7769119073363852,0,1,0,0.0,0
23415,212,1,2443.35,212.0,6,Declining Frequent Buyers,0.7668341900918924,0,1,0,0.0,0
23385,514,1,3578.27,514.0,0,Active Minimal Buyers,0.6712993534851849,0,1,0,0.0,0
23378,500,1,3578.27,500.0,0,Active Minimal Buyers,0.6749526059395106,0,1,0,0.0,0
23107,216,1,2181.5625,216.0,6,Declining Frequent Buyers,0.7647759152573074,0,1,0,0.0,0
23417,193,1,2181.5625,193.0,6,Declining Frequent Buyers,0.7739286138043001,0,1,0,0.0,0
23412,199,1,2443.35,199.0,6,Declining Frequent Buyers,0.7719929685881382,0,1,0,0.0,0
23313,201,1,2181.5625,201.0,6,Declining Frequent Buyers,0.770684141810976,0,1,0,0.0,0
23172,545,1,3578.27,545.0,0,Active Minimal Buyers,0.6633894171072299,0,1,0,0.0,0
23117,198,1,2181.5625,198.0,6,Declining Frequent Buyers,0.7718928575930694,0,1,0,0.0,0
22986,222,1,2181.5625,222.0,6,Declining Frequent Buyers,0.7624722439298707,0,1,0,0.0,0
22987,240,1,2181.5625,240.0,6,Declining Frequent Buyers,0.7557481429792144,0,1,0,0.0,0
23099,215,1,2443.35,215.0,6,Declining Frequent Buyers,0.7656671250865936,0,1,0,0.0,0
23164,526,1,3578.27,526.0,0,Active Minimal Buyers,0.6682088561745183,0,1,0,0.0,0
23118,209,1,2181.5625,209.0,6,Declining Frequent Buyers,0.7675057648856171,0,1,0,0.0,0
22988,226,1,2443.35,226.0,6,Declining Frequent Buyers,0.7614583722136455,0,1,0,0.0,0
23411,212,1,2443.35,212.0,6,Declining Frequent Buyers,0.7668341900918924,0,1,0,0.0,0
23100,217,1,2443.35,217.0,6,Declining Frequent Buyers,0.7648937543427936,0,1,0,0.0,0
23137,537,1,3578.27,537.0,0,Active Minimal Buyers,0.6654078616155021,0,1,0,0.0,0
23421,210,1,2443.35,210.0,6,Declining Frequent Buyers,0.7676169839036584,0,1,0,0.0,0
23420,188,1,2443.35,188.0,6,Declining Frequent Buyers,0.7764958770632368,0,1,0,0.0,0
23101,227,1,2181.5625,227.0,6,Declining Frequent Buyers,0.7605770032425074,0,1,0,0.0,0
23121,210,1,2443.35,210.0,6,Declining Frequent Buyers,0.7676169839036584,0,1,0,0.0,0
23120,210,1,2443.35,210.0,6,Declining Frequent Buyers,0.7676169839036584,0,1,0,0.0,0
22995,522,1,3578.27,522.0,0,Active Minimal Buyers,0.6692349208300924,0,1,0,0.0,0
23209,538,1,3578.27,538.0,0,Active Minimal Buyers,0.6651547072134242,0,1,0,0.0,0
23234,30,1,2478.3399999999997,30.0,4,Frequent Low-Spend Customers,0.8678729828151283,0,0,0,0.0,0
23267,524,1,3578.27,524.0,0,Active Minimal Buyers,0.6687213808205427,0,1,0,0.0,0
23306,510,1,3578.27,510.0,0,Active Minimal Buyers,0.6723378183018052,0,1,0,0.0,0
23311,208,1,2181.5625,208.0,6,Declining Frequent Buyers,0.7678995805071148,0,1,0,0.0,0
22953,242,1,2181.5625,242.0,6,Declining Frequent Buyers,0.7550173655062538,0,1,0,0.0,0
22961,238,1,2181.5625,238.0,6,Declining Frequent Buyers,0.7564820779706061,0,1,0,0.0,0
23310,22,2,3333.3225,171.0,1,High Value but Cooling,0.8387464496495499,0,0,0,0.0,0
23113,529,1,3578.27,529.0,0,Active Minimal Buyers,0.667441960231448,0,1,0,0.0,0
23414,210,1,2181.5625,210.0,6,Declining Frequent Buyers,0.7671129223329642,0,1,0,0.0,0
22966,218,1,2181.5625,218.0,6,Declining Frequent Buyers,0.7640043896150045,0,1,0,0.0,0
23418,209,1,2181.5625,209.0,6,Declining Frequent Buyers,0.7675057648856171,0,1,0,0.0,0
22976,524,1,3578.27,524.0,0,Active Minimal Buyers,0.6687213808205427,0,1,0,0.0,0
23102,242,1,2181.5625,242.0,6,Declining Frequent Buyers,0.7550173655062538,0,1,0,0.0,0
23114,538,1,3578.27,538.0,0,Active Minimal Buyers,0.6651547072134242,0,1,0,0.0,0
23116,185,1,2181.5625,185.0,6,Declining Frequent Buyers,0.7772433694712468,0,1,0,0.0,0
23281,489,1,3578.27,489.0,0,Active Minimal Buyers,0.6778603876006527,0,1,0,0.0,0
22971,570,1,3578.27,570.0,0,Active Minimal Buyers,0.6571789232199515,0,0,0,0.0,0
22975,573,1,3578.27,573.0,0,Active Minimal Buyers,0.6564432362369041,0,0,0,0.0,0
23413,194,1,2443.35,194.0,6,Declining Frequent Buyers,0.7740233627812265,0,1,0,0.0,0
23283,504,1,3578.27,504.0,0,Active Minimal Buyers,0.6739034659928805,0,1,0,0.0,0
29225,548,1,3578.27,548.0,0,Active Minimal Buyers,0.6626364649637723,0,1,0,0.0,0
22951,222,1,2443.35,222.0,6,Declining Frequent Buyers,0.7629763055005648,0,1,0,0.0,0
22950,220,1,2181.5625,220.0,6,Declining Frequent Buyers,0.7632365158732031,0,1,0,0.0,0
22260,22,1,563.77,22.0,8,Recent Low-Value Customers,0.8049237232726456,0,0,0,0.0,0
22261,32,1,561.48,32.0,8,Recent Low-Value Customers,0.7965964034559414,0,0,0,0.0,0
22262,7,1,539.99,7.0,8,Recent Low-Value Customers,0.8207467969824327,0,0,0,0.0,0
22267,597,1,3578.27,597.0,0,Active Minimal Buyers,0.6506282598839447,0,1,0,0.0,0
22268,582,1,3578.27,582.0,0,Active Minimal Buyers,0.6542480819143022,0,1,0,0.0,0
22273,12,1,574.98,12.0,8,Recent Low-Value Customers,0.8159336184742368,0,0,0,0.0,0
22274,8,1,574.98,8.0,8,Recent Low-Value Customers,0.8212611423589141,0,0,0,0.0,0
22284,1,1,600.46,1.0,8,Recent Low-Value Customers,0.8368386491862904,0,0,0,0.0,0
22299,602,1,3578.27,602.0,0,Active Minimal Buyers,0.6494321562871894,0,1,0,0.0,0
22312,18,1,2478.24,18.0,4,Frequent Low-Spend Customers,0.8817803648937457,0,0,0,0.0,0
22323,8,1,2443.35,8.0,4,Frequent Low-Spend Customers,0.8975004868157443,0,0,0,0.0,0
22330,1,1,608.96,1.0,8,Recent Low-Value Customers,0.8372883548104937,0,0,0,0.0,0
22373,589,1,3578.27,589.0,0,Active Minimal Buyers,0.6525528840780185,0,1,0,0.0,0
22393,12,1,588.96,12.0,8,Recent Low-Value Customers,0.8167062027346844,0,0,0,0.0,0
22398,3,1,539.99,3.0,8,Recent Low-Value Customers,0.8281259350470144,0,0,0,0.0,0
22399,257,1,2181.5625,257.0,6,Declining Frequent Buyers,0.7496333314703567,0,1,0,0.0,0
22400,274,1,2181.5625,274.0,6,Declining Frequent Buyers,0.7437244856182863,0,1,0,0.0,0
22401,257,1,2443.35,257.0,6,Declining Frequent Buyers,0.7501373930410509,0,1,0,0.0,0
22402,264,1,2181.5625,264.0,6,Declining Frequent Buyers,0.7471764895500083,0,1,0,0.0,0
22404,246,1,2443.35,246.0,6,Declining Frequent Buyers,0.7540691878724654,0,1,0,0.0,0
22406,247,1,2443.35,247.0,6,Declining Frequent Buyers,0.7537080409227318,0,1,0,0.0,0
22407,255,1,2181.5625,255.0,6,Declining Frequent Buyers,0.7503416298685276,0,1,0,0.0,0
22408,264,1,2181.5625,264.0,6,Declining Frequent Buyers,0.7471764895500083,0,1,0,0.0,0
22409,253,1,2181.5625,253.0,6,Declining Frequent Buyers,0.7510528089695936,0,1,0,0.0,0
22414,21,1,574.98,21.0,8,Recent Low-Value Customers,0.8064731691891356,0,0,0,0.0,0
22415,22,1,615.47,22.0,8,Recent Low-Value Customers,0.807740795783279,0,0,0,0.0,0
22430,32,1,2638.94,32.0,4,Frequent Low-Spend Customers,0.8662878867081275,0,0,0,0.0,0
22432,24,1,578.46,24.0,8,Recent Low-Value Customers,0.8039843899728641,0,0,0,0.0,0
22436,14,1,607.96,14.0,8,Recent Low-Value Customers,0.8153821191383734,0,0,0,0.0,0
22259,21,1,562.96,21.0,8,Recent Low-Value Customers,0.8057916412541379,0,0,0,0.0,0
22254,16,1,553.97,16.0,8,Recent Low-Value Customers,0.8102060744098636,0,0,0,0.0,0
22252,586,1,3578.27,586.0,0,Active Minimal Buyers,0.6532781108885154,0,1,0,0.0,0
22193,276,1,2443.35,276.0,6,Declining Frequent Buyers,0.7435460145643759,0,1,0,0.0,0
22121,622,1,3578.27,622.0,0,Active Minimal Buyers,0.6446985232145556,0,1,0,0.0,0
22128,614,1,3578.27,614.0,0,Active Minimal Buyers,0.6465823635277628,0,1,0,0.0,0
22168,292,1,2443.35,292.0,6,Declining Frequent Buyers,0.7381754773718965,0,1,0,0.0,0
22170,301,1,2181.5625,301.0,6,Declining Frequent Buyers,0.7347173287786641,0,1,0,0.0,0
22171,280,1,2181.5625,280.0,6,Declining Frequent Buyers,0.7416845263395593,0,1,0,0.0,0
22172,303,1,2181.5625,303.0,6,Declining Frequent Buyers,0.7340671015237457,0,1,0,0.0,0
22173,296,1,2181.5625,296.0,6,Declining Frequent Buyers,0.7363527512027995,0,1,0,0.0,0
22174,293,1,2443.35,293.0,6,Declining Frequent Buyers,0.7378449388559072,0,1,0,0.0,0
22175,292,1,2443.35,292.0,6,Declining Frequent Buyers,0.7381754773718965,0,1,0,0.0,0
22178,294,1,2443.35,294.0,6,Declining Frequent Buyers,0.737514983915467,0,1,0,0.0,0
22180,304,1,2181.5625,304.0,6,Declining Frequent Buyers,0.7337428212728201,0,1,0,0.0,0
22181,299,1,2181.5625,299.0,6,Declining Frequent Buyers,0.7353697970472279,0,1,0,0.0,0
22182,614,1,3578.27,614.0,0,Active Minimal Buyers,0.6465823635277628,0,1,0,0.0,0
22194,278,1,2181.5625,278.0,6,Declining Frequent Buyers,0.7423619758289098,0,1,0,0.0,0
22251,591,1,3578.27,591.0,0,Active Minimal Buyers,0.6520704633776012,0,1,0,0.0,0
22195,299,1,2443.35,299.0,6,Declining Frequent Buyers,0.7358738586179221,0,1,0,0.0,0
22196,291,1,2181.5625,291.0,6,Declining Frequent Buyers,0.7380025409219108,0,1,0,0.0,0
22197,298,1,2181.5625,298.0,6,Declining Frequent Buyers,0.735696878653407,0,1,0,0.0,0
22198,294,1,2181.5625,294.0,6,Declining Frequent Buyers,0.7370109223447728,0,1,0,0.0,0
22199,287,1,2181.5625,287.0,6,Declining Frequent Buyers,0.7393329689576287,0,1,0,0.0,0
22200,293,1,2181.5625,293.0,6,Declining Frequent Buyers,0.737340877285213,0,1,0,0.0,0
22201,255,1,2443.35,255.0,6,Declining Frequent Buyers,0.7508456914392218,0,1,0,0.0,0
22203,251,1,2181.5625,251.0,6,Declining Frequent Buyers,0.7517669033117502,0,1,0,0.0,0
22230,614,1,3578.27,614.0,0,Active Minimal Buyers,0.6465823635277628,0,1,0,0.0,0
22232,619,1,3578.27,619.0,0,Active Minimal Buyers,0.6454034822540766,0,1,0,0.0,0
22233,622,1,3578.27,622.0,0,Active Minimal Buyers,0.6446985232145556,0,1,0,0.0,0
22234,617,1,3578.27,617.0,0,Active Minimal Buyers,0.6458744399065436,0,1,0,0.0,0
22247,589,1,3578.27,589.0,0,Active Minimal Buyers,0.6525528840780185,0,1,0,0.0,0
22441,6,1,597.95,6.0,8,Recent Low-Value Customers,0.8256553018829828,0,0,0,0.0,0
22445,5,1,2490.18,5.0,4,Frequent Low-Spend Customers,0.9041170146936207,0,0,0,0.0,0
22459,9,1,539.99,9.0,8,Recent Low-Value Customers,0.8177985237519508,0,0,0,0.0,0
22929,237,1,2181.5625,237.0,6,Declining Frequent Buyers,0.7568502420769913,0,1,0,0.0,0
22903,555,1,3578.27,555.0,0,Active Minimal Buyers,0.6608878472912564,0,1,0,0.0,0
22904,262,1,2181.5625,262.0,6,Declining Frequent Buyers,0.7478749679189726,0,1,0,0.0,0
22905,232,1,2181.5625,232.0,6,Declining Frequent Buyers,0.7587032347515249,0,1,0,0.0,0
22906,230,1,2181.5625,230.0,6,Declining Frequent Buyers,0.7594502109039891,0,1,0,0.0,0
22907,240,1,2443.35,240.0,6,Declining Frequent Buyers,0.7562522045499086,0,1,0,0.0,0
22908,233,1,2181.5625,233.0,6,Declining Frequent Buyers,0.7583309957726234,0,1,0,0.0,0
22909,238,1,2181.5625,238.0,6,Declining Frequent Buyers,0.7564820779706061,0,1,0,0.0,0
22910,215,1,2181.5625,215.0,6,Declining Frequent Buyers,0.7651630635158995,0,1,0,0.0,0
22912,242,1,2181.5625,242.0,6,Declining Frequent Buyers,0.7550173655062538,0,1,0,0.0,0
22913,244,1,2181.5625,244.0,6,Declining Frequent Buyers,0.754289706146064,0,1,0,0.0,0
22921,232,1,2181.5625,232.0,6,Declining Frequent Buyers,0.7587032347515249,0,1,0,0.0,0
22926,222,1,2181.5625,222.0,6,Declining Frequent Buyers,0.7624722439298707,0,1,0,0.0,0
22927,244,1,2181.5625,244.0,6,Declining Frequent Buyers,0.754289706146064,0,1,0,0.0,0
22930,215,1,2443.35,215.0,6,Declining Frequent Buyers,0.7656671250865936,0,1,0,0.0,0
22895,1,2,6029.57,567.0,1,High Value but Cooling,0.8835838769564194,0,0,0,0.0,0
22931,10,2,3882.5525,222.0,1,High Value but Cooling,0.8543882682315332,0,0,0,0.0,0
22932,15,2,4169.33,228.0,1,High Value but Cooling,0.8526098935028037,0,0,0,0.0,0
