CustomerID,Cluster,Segment,Customer Profit,Segment Churn Rate,Segment Discount Rate,Constructed CLV,Predicted CLV,Residual
25971,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13667,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15702,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15699,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15697,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15693,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
20999,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
28669,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21258,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15926,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21193,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17082,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
23593,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13064,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16447,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21946,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21885,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16448,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
23575,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
23574,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21944,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13482,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13326,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
23433,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
23434,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
23436,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13487,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13492,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
23523,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21877,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16451,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13442,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
25408,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
25371,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16452,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13443,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21873,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21874,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13856,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13325,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
23649,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21876,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
23640,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21878,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16470,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21202,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
28818,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16252,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
24824,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21214,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21986,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21231,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21985,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
25911,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17094,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21228,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21226,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21225,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21222,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21219,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21218,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21217,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21215,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13173,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21168,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
24832,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13280,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
14538,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21167,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13279,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13278,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
14524,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17097,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21956,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13871,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
23429,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16595,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17103,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16603,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13277,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21256,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21206,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21203,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21169,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
22000,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21943,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13055,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
24977,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
24976,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
22004,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13346,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13446,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21200,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
22031,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
22032,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13348,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21197,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17782,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21194,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17085,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
22033,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16250,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
25288,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13447,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13449,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13715,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15451,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13653,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21183,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
29152,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21180,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21987,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21173,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16422,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17743,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17715,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13238,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17829,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17626,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17627,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17632,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13214,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15067,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17812,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17639,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13152,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16269,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13212,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13161,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21259,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13210,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
28832,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13595,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
14185,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13203,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
14798,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13202,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13190,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13283,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16272,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
14708,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13178,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13286,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
16199,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
14796,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13177,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13351,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13806,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
21000,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15070,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15071,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13174,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
28837,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15084,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13429,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
17218,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13165,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13426,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
13233,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
15086,6,Declining Frequent Buyers,626.6146000000001,0.0,0.01,63288.074600000014,63288.07459999994,7.275957614183426e-11
