threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.10460759699344635,641,566,6,293,0.3410942956926659,0.979933110367893,0.5310687655343828,0.990726429675425,0.7128953771289538
0.1073005348443985,642,565,6,293,0.3414918414918415,0.979933110367893,0.531897265948633,0.9907407407407407,0.7132424537487829
0.1073116585612297,643,564,6,293,0.3418903150525088,0.979933110367893,0.5327257663628832,0.9907550077041603,0.7135898684851437
0.1080789566040039,644,563,6,293,0.3422897196261682,0.979933110367893,0.5335542667771334,0.9907692307692307,0.7139376218323588
0.10821755230426788,645,562,6,293,0.34269005847953216,0.979933110367893,0.5343827671913836,0.9907834101382489,0.7142857142857142
0.1087668240070343,646,561,6,293,0.3430913348946136,0.979933110367893,0.5352112676056338,0.99079754601227,0.7146341463414635
0.10951709002256393,647,560,6,293,0.34349355216881594,0.979933110367893,0.536039768019884,0.9908116385911179,0.7149829184968278
0.11036461591720581,648,559,6,293,0.3438967136150235,0.979933110367893,0.5368682684341343,0.9908256880733946,0.71533203125
0.11083371937274933,649,558,6,293,0.34430082256169214,0.979933110367893,0.5376967688483845,0.9908396946564886,0.7156814851001466
0.11229291558265686,650,557,6,293,0.3447058823529412,0.979933110367893,0.5385252692626347,0.9908536585365854,0.7160312805474096
0.11441600322723389,651,556,6,293,0.3451118963486455,0.979933110367893,0.5393537696768849,0.9908675799086758,0.7163814180929096
0.1153813973069191,652,555,6,293,0.3455188679245283,0.979933110367893,0.5401822700911351,0.9908814589665653,0.7167318982387475
0.11653050780296326,653,554,6,293,0.345926800472255,0.979933110367893,0.5410107705053853,0.9908952959028832,0.7170827214880078
0.11693160980939865,653,554,7,292,0.34515366430260047,0.9765886287625418,0.5410107705053853,0.9893939393939394,0.7149853085210578
0.11697251349687576,654,553,7,292,0.3455621301775148,0.9765886287625418,0.5418392709196355,0.989409984871407,0.7153356197942186
0.11734648048877716,654,553,8,291,0.3447867298578199,0.9732441471571907,0.5418392709196355,0.9879154078549849,0.7132352941176471
0.1182747334241867,655,552,8,291,0.34519572953736655,0.9732441471571907,0.5426677713338857,0.9879336349924586,0.7135850907307504
0.11893348395824432,656,551,8,291,0.34560570071258906,0.9732441471571907,0.5434962717481359,0.9879518072289156,0.7139352306182533
0.11904238164424896,657,550,8,291,0.3460166468489893,0.9732441471571907,0.5443247721623861,0.98796992481203,0.7142857142857143
0.11943201720714569,658,549,8,291,0.3464285714285714,0.9732441471571907,0.5451532725766363,0.987987987987988,0.7146365422396858
0.12047864496707916,659,548,8,291,0.3468414779499404,0.9732441471571907,0.5459817729908865,0.9880059970014993,0.714987714987715
0.12162969261407852,660,547,8,291,0.34725536992840095,0.9732441471571907,0.5468102734051367,0.9880239520958084,0.7153392330383481
0.1221277043223381,661,546,8,291,0.34767025089605735,0.9732441471571907,0.5476387738193869,0.9880418535127056,0.7156910969011313
0.1224643737077713,661,546,9,290,0.34688995215311,0.9698996655518395,0.5476387738193869,0.9865671641791045,0.7135826771653543
0.12260741740465164,662,545,9,290,0.3473053892215569,0.9698996655518395,0.5484672742336372,0.9865871833084948,0.7139340226489415
0.12333274632692337,663,544,9,290,0.34772182254196643,0.9698996655518395,0.5492957746478874,0.9866071428571429,0.7142857142857143
0.12338516861200333,664,543,9,290,0.34813925570228094,0.9698996655518395,0.5501242750621376,0.986627043090639,0.7146377525874815
0.12348037958145142,665,542,9,290,0.3485576923076923,0.9698996655518395,0.5509527754763878,0.9866468842729971,0.7149901380670612
0.12458488345146179,666,541,9,290,0.3489771359807461,0.9698996655518395,0.551781275890638,0.9866666666666667,0.7153428712382832
0.1252315789461136,667,540,9,290,0.3493975903614458,0.9698996655518395,0.5526097763048882,0.9866863905325444,0.715695952615992
0.12603940069675446,668,539,9,290,0.3498190591073583,0.9698996655518395,0.5534382767191384,0.9867060561299852,0.7160493827160493
0.12686003744602203,669,538,9,290,0.3502415458937198,0.9698996655518395,0.5542667771333886,0.9867256637168141,0.716403162055336
0.12692292034626007,670,537,9,290,0.35066505441354295,0.9698996655518395,0.5550952775476388,0.9867452135493373,0.7167572911517549
0.12731584906578064,671,536,9,290,0.35108958837772397,0.9698996655518395,0.555923777961889,0.986764705882353,0.7171117705242334
0.12735441327095032,672,535,9,290,0.3515151515151515,0.9698996655518395,0.5567522783761392,0.986784140969163,0.7174666006927264
0.12786303460597992,673,534,9,290,0.35194174757281554,0.9698996655518395,0.5575807787903894,0.9868035190615836,0.7178217821782178
0.1280703991651535,674,533,9,290,0.35236938031591736,0.9698996655518395,0.5584092792046396,0.986822840409956,0.7181773155027242
0.1286342889070511,675,532,9,290,0.35279805352798055,0.9698996655518395,0.5592377796188898,0.9868421052631579,0.7185332011892963
0.12972241640090942,676,531,9,290,0.35322777101096225,0.9698996655518395,0.56006628003314,0.9868613138686131,0.7188894397620228
0.1301739662885666,677,530,9,290,0.35365853658536583,0.9698996655518395,0.5608947804473903,0.9868804664723032,0.7192460317460316
0.1304728239774704,678,529,9,290,0.3540903540903541,0.9698996655518395,0.5617232808616405,0.9868995633187773,0.7196029776674938
0.13064298033714294,679,528,9,290,0.3545232273838631,0.9698996655518395,0.5625517812758907,0.9869186046511628,0.7199602780536246
0.1309499591588974,680,527,9,290,0.35495716034271724,0.9698996655518395,0.5633802816901409,0.9869375907111756,0.7203179334326876
0.1314171403646469,681,526,9,290,0.3553921568627451,0.9698996655518395,0.5642087821043911,0.9869565217391304,0.7206759443339961
0.13183972239494324,682,525,9,290,0.3558282208588957,0.9698996655518395,0.5650372825186413,0.9869753979739508,0.7210343112879164
0.13194392621517181,683,524,9,290,0.35626535626535627,0.9698996655518395,0.5658657829328915,0.9869942196531792,0.7213930348258707
0.13237550854682922,684,523,9,290,0.35670356703567035,0.9698996655518395,0.5666942833471417,0.987012987012987,0.7217521154803385
0.132425457239151,685,522,9,290,0.35714285714285715,0.9698996655518395,0.5675227837613919,0.9870317002881844,0.7221115537848606
0.1326635628938675,685,522,10,289,0.3563501849568434,0.9665551839464883,0.5675227837613919,0.9856115107913669,0.7199800697558544
0.1327337920665741,686,521,10,289,0.3567901234567901,0.9665551839464883,0.5683512841756421,0.985632183908046,0.7203389830508474
0.13465569913387299,687,520,10,289,0.3572311495673671,0.9665551839464883,0.5691797845898923,0.9856527977044476,0.7206982543640897
0.13482536375522614,688,519,10,289,0.35767326732673266,0.9665551839464883,0.5700082850041425,0.9856733524355301,0.7210578842315369
0.13536611199378967,689,518,10,289,0.35811648079306074,0.9665551839464883,0.5708367854183927,0.9856938483547926,0.7214178731902148
0.1354195475578308,690,517,10,289,0.358560794044665,0.9665551839464883,0.5716652858326429,0.9857142857142858,0.7217782217782217
0.13682694733142853,691,516,10,289,0.3590062111801242,0.9665551839464883,0.5724937862468932,0.985734664764622,0.7221389305347327
0.13697549700737,692,515,10,289,0.35945273631840796,0.9665551839464883,0.5733222866611434,0.9857549857549858,0.7224999999999999
0.1384214460849762,693,514,10,289,0.35990037359900373,0.9665551839464883,0.5741507870753936,0.9857752489331437,0.7228614307153577
0.13947832584381104,694,513,10,289,0.36034912718204487,0.9665551839464883,0.5749792874896438,0.9857954545454546,0.7232232232232233
0.1397499144077301,695,512,10,289,0.36079900124843944,0.9665551839464883,0.575807787903894,0.9858156028368794,0.7235853780671007
0.1399015337228775,696,511,10,289,0.36125,0.9665551839464883,0.5766362883181442,0.9858356940509915,0.7239478957915834
0.14068534970283508,697,510,10,289,0.3617021276595745,0.9665551839464883,0.5774647887323944,0.9858557284299858,0.7243107769423558
0.14147616922855377,698,509,10,289,0.36215538847117795,0.9665551839464883,0.5782932891466446,0.9858757062146892,0.7246740220661986
0.14223402738571167,699,508,10,289,0.36260978670012545,0.9665551839464883,0.5791217895608948,0.9858956276445698,0.7250376317109885
0.14239312708377838,700,507,10,289,0.3630653266331658,0.9665551839464883,0.579950289975145,0.9859154929577465,0.7254016064257028
0.14268375933170319,701,506,10,289,0.3635220125786163,0.9665551839464883,0.5807787903893952,0.9859353023909986,0.7257659467604217
0.14289447665214539,702,505,10,289,0.36397984886649876,0.9665551839464883,0.5816072908036454,0.9859550561797753,0.7261306532663316
0.14328715205192566,703,504,10,289,0.3644388398486759,0.9665551839464883,0.5824357912178956,0.9859747545582047,0.7264957264957266
0.14353570342063904,704,503,10,289,0.3648989898989899,0.9665551839464883,0.5832642916321458,0.9859943977591037,0.726861167002012
0.14440229535102844,705,502,10,289,0.36536030341340076,0.9665551839464883,0.584092792046396,0.986013986013986,0.727226975339708
0.14484445750713348,706,501,10,289,0.3658227848101266,0.9665551839464883,0.5849212924606463,0.9860335195530726,0.7275931520644511
0.14504486322402954,707,500,10,289,0.36628643852978454,0.9665551839464883,0.5857497928748965,0.9860529986052998,0.7279596977329976
0.1456526219844818,708,499,10,289,0.366751269035533,0.9665551839464883,0.5865782932891467,0.9860724233983287,0.7283266129032259
0.14680321514606476,709,498,10,289,0.36721728081321475,0.9665551839464883,0.5874067937033969,0.9860917941585535,0.7286938981341403
0.14787253737449646,710,497,10,289,0.36768447837150126,0.9665551839464883,0.5882352941176471,0.9861111111111112,0.7290615539858728
0.1481861025094986,711,496,10,289,0.3681528662420382,0.9665551839464883,0.5890637945318973,0.986130374479889,0.7294295810196869
0.14881271123886108,712,495,10,289,0.36862244897959184,0.9665551839464883,0.5898922949461475,0.9861495844875346,0.7297979797979799
0.14934931695461273,713,494,10,289,0.36909323116219667,0.9665551839464883,0.5907207953603977,0.9861687413554634,0.7301667508842848
0.14937594532966614,714,493,10,289,0.3695652173913043,0.9665551839464883,0.5915492957746479,0.9861878453038674,0.730535894843276
0.15176770091056824,715,492,10,289,0.3700384122919334,0.9665551839464883,0.5923777961888981,0.9862068965517241,0.7309054122407688
0.15226350724697113,716,491,10,289,0.37051282051282053,0.9665551839464883,0.5932062966031483,0.9862258953168044,0.7312753036437247
0.1530999392271042,716,491,11,288,0.36970474967907574,0.9632107023411371,0.5932062966031483,0.984869325997249,0.7291139240506329
0.1541137993335724,717,490,11,288,0.37017994858611825,0.9632107023411371,0.5940347970173985,0.9848901098901099,0.7294832826747721
0.15582887828350067,718,489,11,288,0.37065637065637064,0.9632107023411371,0.5948632974316487,0.9849108367626886,0.7298530157121135
0.15612372756004333,719,488,11,288,0.3711340206185567,0.9632107023411371,0.5956917978458989,0.9849315068493151,0.7302231237322514
0.15704837441444397,720,487,11,288,0.3716129032258065,0.9632107023411371,0.5965202982601492,0.9849521203830369,0.730593607305936
0.1574912816286087,721,486,11,288,0.37209302325581395,0.9632107023411371,0.5973487986743994,0.9849726775956285,0.730964467005076
0.15813295543193817,722,485,11,288,0.37257438551099614,0.9632107023411371,0.5981772990886496,0.984993178717599,0.7313357034027426
0.15939339995384216,723,484,11,288,0.37305699481865284,0.9632107023411371,0.5990057995028998,0.9850136239782016,0.7317073170731707
0.16295389831066132,724,483,11,288,0.3735408560311284,0.9632107023411371,0.59983429991715,0.9850340136054422,0.7320793085917641
0.16335372626781464,725,482,11,288,0.37402597402597404,0.9632107023411371,0.6006628003314002,0.9850543478260869,0.7324516785350969
0.16542881727218628,726,481,11,288,0.37451235370611186,0.9632107023411371,0.6014913007456504,0.9850746268656716,0.732824427480916
0.16634905338287354,727,480,11,288,0.375,0.9632107023411371,0.6023198011599006,0.9850948509485095,0.7331975560081466
0.16657184064388275,728,479,11,288,0.3754889178617992,0.9632107023411371,0.6031483015741508,0.9851150202976996,0.7335710646968926
0.16756205260753632,729,478,11,288,0.37597911227154046,0.9632107023411371,0.603976801988401,0.9851351351351352,0.7339449541284405
0.16913330554962158,730,477,11,288,0.3764705882352941,0.9632107023411371,0.6048053024026512,0.9851551956815114,0.7343192248852626
0.1696951985359192,731,476,11,288,0.3769633507853403,0.9632107023411371,0.6056338028169014,0.9851752021563343,0.7346938775510204
0.16996662318706512,732,475,11,288,0.37745740498034075,0.9632107023411371,0.6064623032311516,0.9851951547779273,0.7350689127105666
0.17058470845222473,733,474,11,288,0.3779527559055118,0.9632107023411371,0.6072908036454018,0.9852150537634409,0.7354443309499489
0.17282629013061523,734,473,11,288,0.37844940867279897,0.9632107023411371,0.608119304059652,0.9852348993288591,0.7358201328564128
0.17288757860660553,735,472,11,288,0.37894736842105264,0.9632107023411371,0.6089478044739023,0.985254691689008,0.736196319018405
0.17371603846549988,736,471,11,288,0.3794466403162055,0.9632107023411371,0.6097763048881525,0.9852744310575636,0.7365728900255755
0.17372101545333862,737,470,11,288,0.37994722955145116,0.9632107023411371,0.6106048053024027,0.9852941176470589,0.736949846468782
0.174350768327713,738,469,11,288,0.380449141347424,0.9632107023411371,0.6114333057166529,0.9853137516688919,0.7373271889400921
0.1745731681585312,739,468,11,288,0.38095238095238093,0.9632107023411371,0.6122618061309031,0.9853333333333333,0.7377049180327868
0.1768384724855423,740,467,11,288,0.38145695364238413,0.9632107023411371,0.6130903065451533,0.9853528628495339,0.7380830343413635
0.17758576571941376,741,466,11,288,0.3819628647214854,0.9632107023411371,0.6139188069594035,0.9853723404255319,0.7384615384615385
0.178514763712883,742,465,11,288,0.38247011952191234,0.9632107023411371,0.6147473073736537,0.9853917662682603,0.7388404309902515
0.17958016693592072,742,465,12,287,0.3816489361702128,0.959866220735786,0.6147473073736537,0.9840848806366048,0.7366529774127311
0.1802663505077362,743,464,12,287,0.3821571238348868,0.959866220735786,0.6155758077879039,0.9841059602649007,0.7370313302516692
0.18063585460186005,744,463,12,287,0.38266666666666665,0.959866220735786,0.6164043082021541,0.9841269841269841,0.737410071942446
0.18250206112861633,745,462,12,287,0.38317757009345793,0.959866220735786,0.6172328086164043,0.9841479524438573,0.737789203084833
0.18271414935588837,746,461,12,287,0.3836898395721925,0.959866220735786,0.6180613090306545,0.9841688654353562,0.7381687242798355
0.1828610897064209,747,460,12,287,0.38420348058902276,0.959866220735786,0.6188898094449047,0.9841897233201581,0.7385486361296962
0.18388056755065918,748,459,12,287,0.3847184986595174,0.959866220735786,0.6197183098591549,0.9842105263157894,0.7389289392378992
0.18391053378582,749,458,12,287,0.38523489932885907,0.959866220735786,0.6205468102734052,0.9842312746386334,0.7393096342091706
0.1841878443956375,750,457,12,287,0.385752688172043,0.959866220735786,0.6213753106876554,0.984251968503937,0.7396907216494845
0.18422645330429077,751,456,12,287,0.38627187079407804,0.959866220735786,0.6222038111019056,0.9842726081258192,0.7400722021660651
0.18439891934394836,752,455,12,287,0.3867924528301887,0.959866220735786,0.6230323115161558,0.9842931937172775,0.740454076367389
0.18456779420375824,753,454,12,287,0.3873144399460189,0.959866220735786,0.623860811930406,0.984313725490196,0.7408363448631905
0.18786634504795074,754,453,12,287,0.3878378378378378,0.959866220735786,0.6246893123446562,0.9843342036553525,0.7412190082644629
0.18808799982070923,755,452,12,287,0.38836265223274696,0.959866220735786,0.6255178127589064,0.984354628422425,0.7416020671834626
0.1882694810628891,755,452,13,286,0.3875338753387534,0.9565217391304348,0.6255178127589064,0.9830729166666666,0.7394002068252327
0.19069792330265045,756,451,13,286,0.3880597014925373,0.9565217391304348,0.6263463131731566,0.9830949284785435,0.7397827211588206
