threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.3480018973350525,649,558,7,292,0.34352941176470586,0.9765886287625418,0.5376967688483845,0.989329268292683,0.7135874877810361
0.34813714027404785,650,557,7,292,0.34393404004711425,0.9765886287625418,0.5385252692626347,0.989345509893455,0.7139364303178483
0.3481903374195099,651,556,7,292,0.3443396226415094,0.9765886287625418,0.5393537696768849,0.9893617021276596,0.7142857142857142
0.34834161400794983,651,556,8,291,0.3435655253837072,0.9732441471571907,0.5393537696768849,0.9878603945371776,0.7121879588839941
0.3483465313911438,652,555,8,291,0.34397163120567376,0.9732441471571907,0.5401822700911351,0.9878787878787879,0.7125367286973555
0.348388671875,652,555,9,290,0.3431952662721893,0.9698996655518395,0.5401822700911351,0.9863842662632375,0.7104360607545321
0.34866270422935486,653,554,9,290,0.34360189573459715,0.9698996655518395,0.5410107705053853,0.986404833836858,0.7107843137254902
0.34882885217666626,654,553,9,290,0.34400948991696323,0.9698996655518395,0.5418392709196355,0.9864253393665159,0.7111329082883767
0.34911036491394043,655,552,9,290,0.34441805225653205,0.9698996655518395,0.5426677713338857,0.9864457831325302,0.7114818449460255
0.3499237895011902,656,551,9,290,0.3448275862068966,0.9698996655518395,0.5434962717481359,0.9864661654135338,0.7118311242022584
0.3513607978820801,657,550,9,290,0.34523809523809523,0.9698996655518395,0.5443247721623861,0.9864864864864865,0.712180746561886
0.35146185755729675,658,549,9,290,0.3456495828367104,0.9698996655518395,0.5451532725766363,0.9865067466266867,0.7125307125307125
0.35288137197494507,659,548,9,290,0.3460620525059666,0.9698996655518395,0.5459817729908865,0.9865269461077845,0.712881022615536
0.3532717823982239,660,547,9,290,0.34647550776583036,0.9698996655518395,0.5468102734051367,0.9865470852017937,0.7132316773241516
0.35457250475883484,661,546,9,290,0.34688995215311,0.9698996655518395,0.5476387738193869,0.9865671641791045,0.7135826771653543
0.3546462953090668,662,545,9,290,0.3473053892215569,0.9698996655518395,0.5484672742336372,0.9865871833084948,0.7139340226489415
0.35520562529563904,662,545,10,289,0.34652278177458035,0.9665551839464883,0.5484672742336372,0.9851190476190477,0.7118226600985222
0.3552217185497284,663,544,10,289,0.3469387755102041,0.9665551839464883,0.5492957746478874,0.9851411589895989,0.7121734844751109
0.3557886481285095,664,543,10,289,0.3473557692307692,0.9665551839464883,0.5501242750621376,0.9851632047477745,0.7125246548323471
0.355823278427124,665,542,10,289,0.34777376654632974,0.9665551839464883,0.5509527754763878,0.9851851851851852,0.712876171682289
0.356812059879303,665,542,11,288,0.3469879518072289,0.9632107023411371,0.5509527754763878,0.9837278106508875,0.7107601184600197
0.35689806938171387,666,541,11,288,0.3474065138721351,0.9632107023411371,0.551781275890638,0.983751846381093,0.7111111111111111
0.3570273816585541,667,540,11,288,0.34782608695652173,0.9632107023411371,0.5526097763048882,0.9837758112094396,0.7114624505928853
0.35703763365745544,668,539,11,288,0.3482466747279323,0.9632107023411371,0.5534382767191384,0.9837997054491899,0.7118141374196738
0.35760360956192017,668,539,12,287,0.3474576271186441,0.959866220735786,0.5534382767191384,0.9823529411764705,0.7096933728981207
0.3578995168209076,669,538,12,287,0.3478787878787879,0.959866220735786,0.5542667771333886,0.9823788546255506,0.7100445324096982
0.35881197452545166,670,537,12,287,0.3483009708737864,0.959866220735786,0.5550952775476388,0.9824046920821115,0.7103960396039604
0.3601897656917572,670,537,13,286,0.34750911300121506,0.9565217391304348,0.5550952775476388,0.9809663250366032,0.70827142149579
0.3608817756175995,671,536,13,286,0.34793187347931875,0.9565217391304348,0.555923777961889,0.9809941520467836,0.7086223984142715
0.3610473871231079,671,536,14,285,0.3471376370280146,0.9531772575250836,0.555923777961889,0.9795620437956204,0.7064947942488845
0.36125311255455017,672,535,14,285,0.3475609756097561,0.9531772575250836,0.5567522783761392,0.9795918367346939,0.7068452380952381
0.36287257075309753,673,534,14,285,0.34798534798534797,0.9531772575250836,0.5575807787903894,0.9796215429403202,0.707196029776675
0.36470335721969604,674,533,14,285,0.3484107579462103,0.9531772575250836,0.5584092792046396,0.9796511627906976,0.7075471698113208
0.36547452211380005,675,532,14,285,0.3488372093023256,0.9531772575250836,0.5592377796188898,0.9796806966618288,0.7078986587183308
0.36645057797431946,676,531,14,285,0.3492647058823529,0.9531772575250836,0.56006628003314,0.9797101449275363,0.7082504970178926
0.36663612723350525,677,530,14,285,0.3496932515337423,0.9531772575250836,0.5608947804473903,0.9797395079594791,0.7086026852312283
0.36768418550491333,678,529,14,285,0.3501228501228501,0.9531772575250836,0.5617232808616405,0.9797687861271677,0.7089552238805971
0.3681808412075043,679,528,14,285,0.3505535055350554,0.9531772575250836,0.5625517812758907,0.9797979797979798,0.7093081134892981
0.3704252243041992,680,527,14,285,0.35098522167487683,0.9531772575250836,0.5633802816901409,0.9798270893371758,0.7096613545816732
0.37124690413475037,680,527,15,284,0.35018495684340323,0.9498327759197325,0.5633802816901409,0.9784172661870504,0.7075236671649227
0.3715207278728485,681,526,15,284,0.3506172839506173,0.9498327759197325,0.5642087821043911,0.978448275862069,0.7078763708873381
0.3717326521873474,682,525,15,284,0.3510506798516687,0.9498327759197325,0.5650372825186413,0.9784791965566715,0.7082294264339152
0.3720717132091522,682,525,16,283,0.3502475247524752,0.9464882943143813,0.5650372825186413,0.9770773638968482,0.7060878243512974
0.37219178676605225,683,524,16,283,0.3506815365551425,0.9464882943143813,0.5658657829328915,0.977110157367668,0.7064403394907638
0.3725150227546692,684,523,16,283,0.3511166253101737,0.9464882943143813,0.5666942833471417,0.9771428571428571,0.7067932067932068
0.3725546896457672,685,522,16,283,0.3515527950310559,0.9464882943143813,0.5675227837613919,0.9771754636233951,0.7071464267866068
0.37446728348731995,686,521,16,283,0.35199004975124376,0.9464882943143813,0.5683512841756421,0.9772079772079773,0.7074999999999999
0.3747851550579071,687,520,16,283,0.35242839352428396,0.9464882943143813,0.5691797845898923,0.9772403982930299,0.7078539269634817
0.3752373158931732,688,519,16,283,0.35286783042394015,0.9464882943143813,0.5700082850041425,0.9772727272727273,0.7082082082082083
0.37577763199806213,689,518,16,283,0.3533083645443196,0.9464882943143813,0.5708367854183927,0.9773049645390071,0.7085628442663996
0.3758653402328491,689,518,17,282,0.3525,0.9431438127090301,0.5708367854183927,0.9759206798866855,0.7064128256513026
0.3774276077747345,690,517,17,282,0.35294117647058826,0.9431438127090301,0.5716652858326429,0.9759547383309759,0.7067669172932332
0.37847957015037537,691,516,17,282,0.3533834586466165,0.9431438127090301,0.5724937862468932,0.9759887005649718,0.7071213640922769
0.3793436288833618,692,515,17,282,0.35382685069008785,0.9431438127090301,0.5733222866611434,0.9760225669957687,0.7074761665830407
0.37968793511390686,693,514,17,282,0.3542713567839196,0.9431438127090301,0.5741507870753936,0.976056338028169,0.7078313253012047
0.3799911439418793,694,513,17,282,0.35471698113207545,0.9431438127090301,0.5749792874896438,0.9760900140646976,0.7081868407835259
0.38079285621643066,695,512,17,282,0.35516372795969775,0.9431438127090301,0.575807787903894,0.976123595505618,0.7085427135678393
0.3813885748386383,696,511,17,282,0.35561160151324084,0.9431438127090301,0.5766362883181442,0.9761570827489481,0.7088989441930619
0.38272762298583984,697,510,17,282,0.3560606060606061,0.9431438127090301,0.5774647887323944,0.9761904761904762,0.7092555331991951
0.38325271010398865,698,509,17,282,0.35651074589127685,0.9431438127090301,0.5782932891466446,0.9762237762237762,0.7096124811273277
0.38340967893600464,699,508,17,282,0.3569620253164557,0.9431438127090301,0.5791217895608948,0.9762569832402235,0.7099697885196375
0.3837169110774994,700,507,17,282,0.3574144486692015,0.9431438127090301,0.579950289975145,0.9762900976290098,0.7103274559193955
0.38475996255874634,701,506,17,282,0.35786802030456855,0.9431438127090301,0.5807787903893952,0.9763231197771588,0.7106854838709679
0.38561129570007324,702,505,17,282,0.3583227445997459,0.9431438127090301,0.5816072908036454,0.9763560500695411,0.7110438729198186
0.38618433475494385,703,504,17,282,0.35877862595419846,0.9431438127090301,0.5824357912178956,0.9763888888888889,0.7114026236125126
0.38629111647605896,704,503,17,282,0.3592356687898089,0.9431438127090301,0.5832642916321458,0.9764216366158114,0.7117617364967188
0.38714805245399475,705,502,17,282,0.3596938775510204,0.9431438127090301,0.584092792046396,0.9764542936288089,0.712121212121212
0.38721081614494324,706,501,17,282,0.36015325670498083,0.9431438127090301,0.5849212924606463,0.9764868603042877,0.7124810510358767
0.38777515292167664,707,500,17,282,0.36061381074168797,0.9431438127090301,0.5857497928748965,0.9765193370165746,0.7128412537917087
0.38946861028671265,707,500,18,281,0.35979513444302175,0.939799331103679,0.5857497928748965,0.9751724137931035,0.710672736469398
0.3900793492794037,708,499,18,281,0.36025641025641025,0.939799331103679,0.5865782932891467,0.9752066115702479,0.7110323886639677
0.3907094895839691,709,498,18,281,0.3607188703465982,0.939799331103679,0.5874067937033969,0.9752407152682255,0.7113924050632912
0.3916386365890503,710,497,18,281,0.36118251928020567,0.939799331103679,0.5882352941176471,0.9752747252747253,0.7117527862208713
0.3918103277683258,711,496,18,281,0.36164736164736166,0.939799331103679,0.5890637945318973,0.9753086419753086,0.712113532691333
0.3918153643608093,712,495,18,281,0.36211340206185566,0.939799331103679,0.5898922949461475,0.9753424657534246,0.712474645030426
0.3939005136489868,713,494,18,281,0.36258064516129035,0.939799331103679,0.5907207953603977,0.9753761969904241,0.7128361237950278
0.3945009410381317,714,493,18,281,0.36304909560723514,0.939799331103679,0.5915492957746479,0.9754098360655737,0.7131979695431473
0.3958810269832611,715,492,18,281,0.36351875808538164,0.939799331103679,0.5923777961888981,0.975443383356071,0.7135601828339257
0.3964572250843048,716,491,18,281,0.3639896373056995,0.939799331103679,0.5932062966031483,0.9754768392370572,0.7139227642276422
0.396894633769989,717,490,18,281,0.364461738002594,0.939799331103679,0.5940347970173985,0.9755102040816327,0.7142857142857144
0.39701205492019653,718,489,18,281,0.36493506493506495,0.939799331103679,0.5948632974316487,0.9755434782608695,0.7146490335707019
0.39774176478385925,719,488,18,281,0.36540962288686607,0.939799331103679,0.5956917978458989,0.9755766621438263,0.7150127226463104
0.39816537499427795,720,487,18,281,0.3658854166666667,0.939799331103679,0.5965202982601492,0.975609756097561,0.7153767820773932
0.39855843782424927,720,487,19,280,0.3650586701434159,0.9364548494983278,0.5965202982601492,0.9742895805142084,0.7131940906775345
0.39881986379623413,721,486,19,280,0.36553524804177545,0.9364548494983278,0.5973487986743994,0.9743243243243244,0.7135575942915393
0.39886948466300964,722,485,19,280,0.3660130718954248,0.9364548494983278,0.5981772990886496,0.9743589743589743,0.7139214686384499
0.4005109369754791,722,485,20,279,0.36518324607329844,0.9331103678929766,0.5981772990886496,0.9730458221024259,0.7117346938775511
0.40062326192855835,722,485,21,278,0.36435124508519,0.9297658862876255,0.5981772990886496,0.971736204576043,0.7095456865747831
0.4006572961807251,723,484,21,278,0.3648293963254593,0.9297658862876255,0.5990057995028998,0.9717741935483871,0.7099080694586312
0.4017826318740845,724,483,21,278,0.36530880420499345,0.9297658862876255,0.59983429991715,0.9718120805369127,0.7102708226877875
0.40183401107788086,725,482,21,278,0.36578947368421055,0.9297658862876255,0.6006628003314002,0.9718498659517426,0.7106339468302658
0.4022877514362335,726,481,21,278,0.3662714097496706,0.9297658862876255,0.6014913007456504,0.9718875502008032,0.710997442455243
0.40285059809684753,727,480,21,278,0.36675461741424803,0.9297658862876255,0.6023198011599006,0.9719251336898396,0.7113613101330604
0.40319207310676575,727,480,22,277,0.36591809775429324,0.9264214046822743,0.6023198011599006,0.9706275033377837,0.7091653865847415
0.4032043218612671,728,479,22,277,0.3664021164021164,0.9264214046822743,0.6031483015741508,0.9706666666666667,0.7095286885245901
0.4037545621395111,729,478,22,277,0.36688741721854307,0.9264214046822743,0.603976801988401,0.9707057256990679,0.7098923628908251
0.40387701988220215,730,477,22,277,0.3673740053050398,0.9264214046822743,0.6048053024026512,0.9707446808510638,0.7102564102564104
0.40395480394363403,731,476,22,277,0.36786188579017265,0.9264214046822743,0.6056338028169014,0.9707835325365206,0.7106208311954849
0.40543535351753235,732,475,22,277,0.3683510638297872,0.9264214046822743,0.6064623032311516,0.9708222811671088,0.7109856262833676
0.40565064549446106,732,475,23,276,0.36750998668442075,0.9230769230769231,0.6064623032311516,0.9695364238410596,0.7087827426810478
0.405743807554245,733,474,23,276,0.368,0.9230769230769231,0.6072908036454018,0.9695767195767195,0.709146968139774
0.40612655878067017,734,473,23,276,0.3684913217623498,0.9230769230769231,0.608119304059652,0.9696169088507266,0.7095115681233932
0.40718159079551697,735,472,23,276,0.3689839572192513,0.9230769230769231,0.6089478044739023,0.9696569920844327,0.7098765432098766
0.4074978828430176,736,471,23,276,0.36947791164658633,0.9230769230769231,0.6097763048881525,0.9696969696969697,0.710241893978384
0.40806353092193604,737,470,23,276,0.3699731903485255,0.9230769230769231,0.6106048053024027,0.9697368421052631,0.7106076210092688
0.4092007875442505,738,469,23,276,0.3704697986577181,0.9230769230769231,0.6114333057166529,0.9697766097240473,0.7109737248840804
0.4095122218132019,739,468,23,276,0.3709677419354839,0.9230769230769231,0.6122618061309031,0.9698162729658792,0.7113402061855671
0.4113241732120514,740,467,23,276,0.3714670255720054,0.9230769230769231,0.6130903065451533,0.9698558322411533,0.7117070654976793
0.4123041331768036,741,466,23,276,0.3719676549865229,0.9230769230769231,0.6139188069594035,0.9698952879581152,0.7120743034055728
0.4130285084247589,741,466,24,275,0.37112010796221323,0.919732441471572,0.6139188069594035,0.9686274509803922,0.7098606091894683
0.4141726791858673,742,465,24,275,0.3716216216216216,0.919732441471572,0.6147473073736537,0.9686684073107049,0.7102272727272727
0.41430747509002686,743,464,24,275,0.3721244925575101,0.919732441471572,0.6155758077879039,0.9687092568448501,0.7105943152454781
0.4144688844680786,743,464,25,274,0.3712737127371274,0.9163879598662207,0.6155758077879039,0.9674479166666666,0.7083764219234747
0.4148797392845154,744,463,25,274,0.37177747625508817,0.9163879598662207,0.6164043082021541,0.9674902470741222,0.7087428867046042
0.41536587476730347,745,462,25,274,0.37228260869565216,0.9163879598662207,0.6172328086164043,0.9675324675324676,0.7091097308488612
0.4163597524166107,746,461,25,274,0.3727891156462585,0.9163879598662207,0.6180613090306545,0.9675745784695201,0.709476954945624
0.4171057343482971,747,460,25,274,0.37329700272479566,0.9163879598662207,0.6188898094449047,0.9676165803108808,0.7098445595854922
0.418060839176178,748,459,25,274,0.373806275579809,0.9163879598662207,0.6197183098591549,0.9676584734799483,0.7102125453602903
0.418855220079422,749,458,25,274,0.3743169398907104,0.9163879598662207,0.6205468102734052,0.9677002583979328,0.7105809128630706
0.41905128955841064,750,457,25,274,0.3748290013679891,0.9163879598662207,0.6213753106876554,0.967741935483871,0.7109496626881162
0.41986197233200073,751,456,25,274,0.37534246575342467,0.9163879598662207,0.6222038111019056,0.9677835051546392,0.711318795430945
0.4199923574924469,752,455,25,274,0.37585733882030176,0.9163879598662207,0.6230323115161558,0.9678249678249679,0.7116883116883116
0.4211805462837219,753,454,25,274,0.37637362637362637,0.9163879598662207,0.623860811930406,0.967866323907455,0.7120582120582121
0.4212782084941864,754,453,25,274,0.3768913342503439,0.9163879598662207,0.6246893123446562,0.9679075738125802,0.7124284971398855
