isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0027185,5,5,nv,nv,True,0.6801106929779053,0.015319098718464375,0.02562018297612667,0.12370704114437103,0.09176183491945267,0.05784786865115166,0.6801106929779053,0.005633303429931402,compact_cnn
ISIC_0027187,4,4,mel,mel,True,0.48321935534477234,0.0015062949387356639,9.571164264343679e-05,0.282770574092865,7.68961981520988e-05,0.48321935534477234,0.23233115673065186,3.5832490308251863e-09,compact_cnn
ISIC_0027196,5,5,nv,nv,True,0.9445789456367493,5.671379403793253e-05,7.019155418674927e-06,0.010808276943862438,3.101509719272144e-05,0.04451793059706688,0.9445789456367493,1.1964993973379023e-07,compact_cnn
ISIC_0027206,5,5,nv,nv,True,0.898554265499115,0.0006164912483654916,0.0004663245053961873,0.02768777869641781,0.0011517853708937764,0.07143790274858475,0.898554265499115,8.544367301510647e-05,compact_cnn
ISIC_0027207,5,5,nv,nv,True,0.8881569504737854,0.0008179740398190916,0.0005669761449098587,0.03661997988820076,0.0019108504056930542,0.07184335589408875,0.8881569504737854,8.382621308555827e-05,compact_cnn
ISIC_0027218,2,5,bkl,nv,False,0.457173615694046,0.0017260931199416518,0.002397300209850073,0.10808829218149185,0.0007707950426265597,0.4296381175518036,0.457173615694046,0.00020582466095220298,compact_cnn
ISIC_0027227,5,5,nv,nv,True,0.7470540404319763,2.674439114613847e-09,1.2655868020239325e-10,6.564833893207833e-05,3.266298689852398e-11,0.2528802454471588,0.7470540404319763,2.4251411642750575e-11,compact_cnn
ISIC_0027250,5,1,nv,bcc,False,0.2874230742454529,0.1370704621076584,0.2874230742454529,0.1342032253742218,0.10096665471792221,0.10529017448425293,0.19319865107536316,0.041847825050354004,compact_cnn
ISIC_0027256,6,6,vasc,vasc,True,0.7095565795898438,4.577005165629089e-05,0.01282416470348835,0.03655960410833359,0.005718286614865065,0.11492204666137695,0.12037350237369537,0.7095565795898438,compact_cnn
ISIC_0027269,6,6,vasc,vasc,True,0.9559115767478943,3.389533503650455e-06,0.0016683940775692463,0.003391019534319639,0.0005907024606131017,0.0231732577085495,0.015261574648320675,0.9559115767478943,compact_cnn
ISIC_0027270,2,2,bkl,bkl,True,0.7246944904327393,0.007719222456216812,0.0171433724462986,0.7246944904327393,0.006407781038433313,0.18817047774791718,0.05586154758930206,3.1780782592250034e-06,compact_cnn
ISIC_0027275,2,5,bkl,nv,False,0.589431643486023,0.03284202888607979,0.024670474231243134,0.201461061835289,0.06234219670295715,0.08796205371618271,0.589431643486023,0.001290585845708847,compact_cnn
ISIC_0027276,5,5,nv,nv,True,0.6650362014770508,0.010639689862728119,0.026124684140086174,0.10700874030590057,0.1284639984369278,0.04687526077032089,0.6650362014770508,0.015851452946662903,compact_cnn
ISIC_0027285,5,2,nv,bkl,False,0.3281840682029724,0.050064120441675186,0.12100472301244736,0.3281840682029724,0.06915470212697983,0.2041667103767395,0.21884466707706451,0.00858103483915329,compact_cnn
ISIC_0027290,5,5,nv,nv,True,0.8373664617538452,0.0036261703353375196,0.001931312377564609,0.0651802346110344,0.00420814985409379,0.08757215738296509,0.8373664617538452,0.00011555676610441878,compact_cnn
ISIC_0027293,5,5,nv,nv,True,0.43785759806632996,0.056465037167072296,0.11503695696592331,0.12512341141700745,0.03825024887919426,0.20884600281715393,0.43785759806632996,0.01842072792351246,compact_cnn
ISIC_0027294,0,1,akiec,bcc,False,0.3128097653388977,0.0912872776389122,0.3128097653388977,0.12835973501205444,0.12565912306308746,0.08822007477283478,0.21264982223510742,0.041014302521944046,compact_cnn
ISIC_0027299,5,4,nv,mel,False,0.2899036705493927,0.09184403717517853,0.08339247852563858,0.2712671458721161,0.06713726371526718,0.2899036705493927,0.19039922952651978,0.006056224461644888,compact_cnn
ISIC_0027301,5,5,nv,nv,True,0.8900817036628723,0.00018132588593289256,6.973975541768596e-05,0.01362643949687481,8.656239515403286e-05,0.09594573080539703,0.8900817036628723,8.45844806462992e-06,compact_cnn
ISIC_0027306,4,4,mel,mel,True,0.560850977897644,1.605571128493466e-06,2.0641978437652142e-07,0.005548573564738035,8.021962116799841e-08,0.560850977897644,0.4335985481739044,3.7723615342599714e-09,compact_cnn
ISIC_0027326,2,5,bkl,nv,False,0.8397775888442993,0.0003683631948661059,9.392637730343267e-05,0.043699461966753006,0.00021913644741289318,0.11584028601646423,0.8397775888442993,1.18901880341582e-06,compact_cnn
ISIC_0027327,4,4,mel,mel,True,0.5701342225074768,0.00048228524974547327,0.0003718968655448407,0.07314565032720566,0.00011161087604705244,0.5701342225074768,0.35574689507484436,7.496562830056064e-06,compact_cnn
ISIC_0027328,4,4,mel,mel,True,0.436212420463562,0.035182029008865356,0.007630625739693642,0.4359826445579529,0.003679389599710703,0.436212420463562,0.08131013810634613,2.7711894290405326e-06,compact_cnn
ISIC_0027336,5,5,nv,nv,True,0.8614855408668518,0.002716020680963993,0.0036715546157211065,0.056711357086896896,0.013732916675508022,0.06036384031176567,0.8614855408668518,0.0013187604490667582,compact_cnn
ISIC_0027337,1,1,bcc,bcc,True,0.28396719694137573,0.1474190205335617,0.28396719694137573,0.23249591886997223,0.14867351949214935,0.11171749979257584,0.06384418159723282,0.011882716789841652,compact_cnn
ISIC_0027339,5,5,nv,nv,True,0.8943329453468323,0.0005803246167488396,0.00031303943251259625,0.0348568819463253,0.001046604011207819,0.06883636862039566,0.8943329453468323,3.377899338374846e-05,compact_cnn
ISIC_0027345,5,5,nv,nv,True,0.5432334542274475,0.01588955707848072,0.04922201856970787,0.16293491423130035,0.02317706309258938,0.2035319060087204,0.5432334542274475,0.0020110623445361853,compact_cnn
ISIC_0027352,4,4,mel,mel,True,0.5167264938354492,0.049631234258413315,0.006010738201439381,0.2960525453090668,0.0052223894745111465,0.5167264938354492,0.12634830176830292,8.305816663778387e-06,compact_cnn
ISIC_0027358,5,1,nv,bcc,False,0.31197431683540344,0.25113072991371155,0.31197431683540344,0.1691478192806244,0.1026846244931221,0.09607560187578201,0.05343421548604965,0.015552707947790623,compact_cnn
ISIC_0027372,5,4,nv,mel,False,0.5412737727165222,1.7209623592862044e-07,1.5038268941225397e-07,0.0011723561910912395,3.0130337336231605e-08,0.5412737727165222,0.4575531482696533,3.53996227886455e-07,compact_cnn
ISIC_0027373,5,5,nv,nv,True,0.5099478363990784,0.005920554976910353,0.0066063241101801395,0.09476220607757568,0.0057664839550852776,0.37514355778694153,0.5099478363990784,0.0018530976958572865,compact_cnn
ISIC_0027377,5,5,nv,nv,True,0.8942425847053528,0.0019294668454676867,0.002759885275736451,0.04967803135514259,0.015102026984095573,0.03511301428079605,0.8942425847053528,0.0011749170953407884,compact_cnn
ISIC_0027378,5,5,nv,nv,True,0.8156600594520569,0.003498549573123455,0.003615346737205982,0.08783424645662308,0.015698637813329697,0.07319088280200958,0.8156600594520569,0.0005022219847887754,compact_cnn
ISIC_0027390,5,5,nv,nv,True,0.5774936676025391,0.021920096129179,0.008271804079413414,0.2357972264289856,0.03112564980983734,0.12533853948116302,0.5774936676025391,5.3009309340268373e-05,compact_cnn
ISIC_0027391,5,5,nv,nv,True,0.8284623026847839,0.0007067201077006757,0.00031749479239806533,0.03140733018517494,0.00042167017818428576,0.13864925503730774,0.8284623026847839,3.521363760228269e-05,compact_cnn
ISIC_0027430,5,5,nv,nv,True,0.42135992646217346,0.0214423555880785,0.04609757661819458,0.10717727988958359,0.3771180510520935,0.014953400939702988,0.42135992646217346,0.011851415038108826,compact_cnn
ISIC_0027447,0,2,akiec,bkl,False,0.2966563403606415,0.278363972902298,0.04629862308502197,0.2966563403606415,0.0675949826836586,0.20447345077991486,0.1064634770154953,0.00014917484077159315,compact_cnn
ISIC_0027449,5,5,nv,nv,True,0.8746650218963623,5.264648716973852e-09,7.388252232232162e-09,0.00013890306581743062,3.2912794711847937e-09,0.1251959204673767,0.8746650218963623,1.0247310910926899e-07,compact_cnn
ISIC_0027452,0,2,akiec,bkl,False,0.3062523901462555,0.17370761930942535,0.05563288554549217,0.3062523901462555,0.07013369351625443,0.1926267296075821,0.20142003893852234,0.0002267293311888352,compact_cnn
ISIC_0027454,2,2,bkl,bkl,True,0.4515695571899414,0.0441167838871479,0.12110494077205658,0.4515695571899414,0.033166900277137756,0.1773853749036789,0.17214803397655487,0.0005083845462650061,compact_cnn
ISIC_0027458,5,5,nv,nv,True,0.6609448790550232,0.001476920093409717,0.0016160397790372372,0.041459742933511734,0.000638734083622694,0.2936217486858368,0.6609448790550232,0.00024188589304685593,compact_cnn
ISIC_0027459,5,5,nv,nv,True,0.9624220132827759,4.895266829407774e-05,8.976710887509398e-06,0.01588788442313671,9.65971194091253e-05,0.02153540588915348,0.9624220132827759,6.228650306638883e-08,compact_cnn
ISIC_0027472,5,5,nv,nv,True,0.698104739189148,0.0006304880371317267,0.000121235781989526,0.045718707144260406,0.00015224410162772983,0.2552706301212311,0.698104739189148,1.97949816538312e-06,compact_cnn
ISIC_0027476,5,5,nv,nv,True,0.8158860206604004,0.00430684071034193,0.009985105134546757,0.06986993551254272,0.06690690666437149,0.028574323281645775,0.8158860206604004,0.004470897372812033,compact_cnn
ISIC_0027482,5,5,nv,nv,True,0.8125525712966919,0.00015984391211532056,0.0014115420635789633,0.016164399683475494,0.0007059191120788455,0.15524230897426605,0.8125525712966919,0.013763470575213432,compact_cnn
ISIC_0027484,5,5,nv,nv,True,0.9628656506538391,7.45818397263065e-06,8.14018949313322e-06,0.004593857564032078,3.351492341607809e-05,0.03248566761612892,0.9628656506538391,5.7742681747186e-06,compact_cnn
ISIC_0027489,5,5,nv,nv,True,0.8040826320648193,0.0030745614785701036,0.0058534471318125725,0.06815661489963531,0.012566846795380116,0.10206889361143112,0.8040826320648193,0.004197040107101202,compact_cnn
ISIC_0027490,5,5,nv,nv,True,0.5147245526313782,0.000429209612775594,0.0003002322919201106,0.07189740985631943,0.0005011524190194905,0.4121355712413788,0.5147245526313782,1.1822968190244865e-05,compact_cnn
ISIC_0027498,5,5,nv,nv,True,0.5830267071723938,0.0044332826510071754,0.0014108802424743772,0.10920301824808121,0.0006972154369577765,0.30121910572052,0.5830267071723938,9.83118388830917e-06,compact_cnn
ISIC_0027500,5,5,nv,nv,True,0.5577762722969055,0.03920699656009674,0.022289123386144638,0.18248337507247925,0.1537562608718872,0.0438295379281044,0.5577762722969055,0.0006583498325198889,compact_cnn
ISIC_0027515,5,5,nv,nv,True,0.3863707482814789,0.03914378583431244,0.11766093224287033,0.10262522846460342,0.2867867052555084,0.0255444273352623,0.3863707482814789,0.04186820238828659,compact_cnn
ISIC_0027522,6,5,vasc,nv,False,0.26827114820480347,0.028060058131814003,0.1302989274263382,0.09704598784446716,0.18743637204170227,0.0435703881084919,0.26827114820480347,0.24531705677509308,compact_cnn
ISIC_0027526,1,4,bcc,mel,False,0.45793434977531433,0.0619104765355587,0.012811115011572838,0.252906858921051,0.005765879061073065,0.45793434977531433,0.20861655473709106,5.482569758896716e-05,compact_cnn
ISIC_0027530,5,5,nv,nv,True,0.40211305022239685,0.013559817336499691,0.12140683084726334,0.2588537931442261,0.053470831364393234,0.14380736649036407,0.40211305022239685,0.006788314785808325,compact_cnn
ISIC_0027532,5,5,nv,nv,True,0.5049944519996643,0.021816378459334373,0.0782884955406189,0.08565298467874527,0.2578390836715698,0.018315991386771202,0.5049944519996643,0.033092617988586426,compact_cnn
ISIC_0027536,0,4,akiec,mel,False,0.328553169965744,0.25989964604377747,0.05523638799786568,0.30552738904953003,0.02100154012441635,0.328553169965744,0.029671188443899155,0.00011059836106142029,compact_cnn
ISIC_0027552,4,4,mel,mel,True,0.5993285179138184,0.000485968601424247,0.004572339355945587,0.035279180854558945,0.0006648855633102357,0.5993285179138184,0.32656702399253845,0.033102039247751236,compact_cnn
ISIC_0027554,5,5,nv,nv,True,0.49724113941192627,0.0276687890291214,0.11018425226211548,0.0839557871222496,0.2082400918006897,0.024063952267169952,0.49724113941192627,0.048646021634340286,compact_cnn
ISIC_0027563,6,4,vasc,mel,False,0.31731706857681274,0.01418384164571762,0.11698887497186661,0.29584047198295593,0.05602727830410004,0.31731706857681274,0.14453186094760895,0.055110592395067215,compact_cnn
ISIC_0027564,5,5,nv,nv,True,0.8112595081329346,0.0037036282010376453,0.00423828698694706,0.07565881311893463,0.010192906484007835,0.09442482143640518,0.8112595081329346,0.0005220149178057909,compact_cnn
ISIC_0027565,5,5,nv,nv,True,0.8367593884468079,0.0036579961888492107,0.001963678514584899,0.08938388526439667,0.05930919572710991,0.008907588198781013,0.8367593884468079,1.821645855670795e-05,compact_cnn
ISIC_0027573,4,2,mel,bkl,False,0.25811442732810974,0.19858956336975098,0.08325275033712387,0.25811442732810974,0.20364417135715485,0.090923972427845,0.1643943339586258,0.0010808759834617376,compact_cnn
ISIC_0027574,5,5,nv,nv,True,0.5292919874191284,0.019013231620192528,0.10943485796451569,0.13856279850006104,0.10472723096609116,0.08024200052022934,0.5292919874191284,0.018727919086813927,compact_cnn
ISIC_0027578,5,4,nv,mel,False,0.6465258002281189,0.00011885929416166618,8.88752856553765e-06,0.040359992533922195,3.98081874664058e-06,0.6465258002281189,0.3129824995994568,6.044942768568262e-09,compact_cnn
ISIC_0027579,5,5,nv,nv,True,0.9837809801101685,6.168399522721302e-06,5.22968321092776e-06,0.005473832134157419,6.253720493987203e-05,0.010670569725334644,0.9837809801101685,6.885840662107512e-07,compact_cnn
ISIC_0027589,5,5,nv,nv,True,0.5143516063690186,0.01760926842689514,0.054936498403549194,0.08973787724971771,0.29262006282806396,0.014059229753911495,0.5143516063690186,0.01668550632894039,compact_cnn
ISIC_0027602,5,5,nv,nv,True,0.872154951095581,0.0036821626126766205,0.0046408758498728275,0.06304298341274261,0.029030216857790947,0.026653658598661423,0.872154951095581,0.0007951559964567423,compact_cnn
ISIC_0027623,5,4,nv,mel,False,0.5597010850906372,9.157306521956343e-06,5.116208399158495e-07,0.007227589376270771,1.8457735961874278e-07,0.5597010850906372,0.43306148052215576,2.8430666709766683e-09,compact_cnn
ISIC_0027634,5,5,nv,nv,True,0.7122089862823486,0.007478527724742889,0.015122306533157825,0.11462942510843277,0.023903505876660347,0.12123975902795792,0.7122089862823486,0.005417507607489824,compact_cnn
ISIC_0027636,5,5,nv,nv,True,0.7978054285049438,0.0005441618268378079,0.00023740394681226462,0.042318183928728104,0.00039328759885393083,0.1586841195821762,0.7978054285049438,1.7433940229238942e-05,compact_cnn
ISIC_0027652,2,2,bkl,bkl,True,0.47667139768600464,0.09746351093053818,0.08410220593214035,0.47667139768600464,0.026607761159539223,0.2504962682723999,0.0645160898566246,0.000142891047289595,compact_cnn
ISIC_0027654,5,5,nv,nv,True,0.35479217767715454,0.0042224363423883915,0.09711984544992447,0.17837761342525482,0.024638568982481956,0.2424526959657669,0.35479217767715454,0.09839664399623871,compact_cnn
ISIC_0027658,5,4,nv,mel,False,0.8484929203987122,1.2715332786683575e-06,5.526831955648959e-05,0.01545616053044796,2.951946271423367e-06,0.8484929203987122,0.1340443342924118,0.0019471192499622703,compact_cnn
ISIC_0027659,4,4,mel,mel,True,0.39730995893478394,0.006194307003170252,0.00784920435398817,0.27991750836372375,0.002728122752159834,0.39730995893478394,0.30596646666526794,3.437991108512506e-05,compact_cnn
ISIC_0027668,0,5,akiec,nv,False,0.43272197246551514,0.04318549856543541,0.044416770339012146,0.1899564117193222,0.015455258078873158,0.2731955051422119,0.43272197246551514,0.0010686535388231277,compact_cnn
ISIC_0027674,5,5,nv,nv,True,0.8584100604057312,0.0010382711188867688,0.0005000373348593712,0.044402483850717545,0.0018135852878913283,0.09379474818706512,0.8584100604057312,4.079265272594057e-05,compact_cnn
ISIC_0027683,5,5,nv,nv,True,0.9128884077072144,0.0014446098357439041,0.0005161088774912059,0.05331456661224365,0.004812861792743206,0.027009831741452217,0.9128884077072144,1.3638306882057805e-05,compact_cnn
ISIC_0027692,5,5,nv,nv,True,0.9435933232307434,2.8204050977365114e-05,7.171454399212962e-06,0.00922869611531496,2.4954182663350366e-05,0.047117434442043304,0.9435933232307434,1.7495231929842703e-07,compact_cnn
ISIC_0027704,1,1,bcc,bcc,True,0.3219342827796936,0.11348512023687363,0.3219342827796936,0.15399885177612305,0.10344885289669037,0.10287599265575409,0.16655609011650085,0.0377008318901062,compact_cnn
ISIC_0027713,2,2,bkl,bkl,True,0.6982964873313904,0.0071188174188137054,0.06085369363427162,0.6982964873313904,0.011518673039972782,0.17748616635799408,0.04463690519332886,8.929907198762521e-05,compact_cnn
ISIC_0027715,5,5,nv,nv,True,0.4053342044353485,0.001730696065351367,0.015909669920802116,0.1109999567270279,0.004754821304231882,0.4045785665512085,0.4053342044353485,0.05669216439127922,compact_cnn
ISIC_0027723,5,5,nv,nv,True,0.9032679796218872,0.002190900733694434,0.00189587299246341,0.05202275142073631,0.019399575889110565,0.020985610783100128,0.9032679796218872,0.00023727482766844332,compact_cnn
ISIC_0027729,5,5,nv,nv,True,0.5076581835746765,5.006697028875351e-05,9.933076216839254e-05,0.016415588557720184,1.8042957890429534e-05,0.47573602199554443,0.5076581835746765,2.2737158360541798e-05,compact_cnn
ISIC_0027749,5,5,nv,nv,True,0.9527683258056641,3.312477201689035e-05,2.273056816193275e-05,0.008856503292918205,0.00010824319906532764,0.03820604458451271,0.9527683258056641,4.966121650795685e-06,compact_cnn
ISIC_0027761,5,5,nv,nv,True,0.912000298500061,5.661917384713888e-05,6.325789581751451e-05,0.0086615439504385,0.0001048545163939707,0.07905846834182739,0.912000298500061,5.487090311362408e-05,compact_cnn
ISIC_0027773,5,5,nv,nv,True,0.5673951506614685,7.132936463705164e-10,2.2390649057069112e-10,6.244674295885488e-05,3.1801120764507473e-11,0.4325423836708069,0.5673951506614685,7.772573140663042e-10,compact_cnn
