isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0028013,5,5,nv,nv,True,0.9749787449836731,0.0023316796869039536,7.743464084342122e-05,0.004039731342345476,0.007629366125911474,0.010857485234737396,0.9749787449836731,8.55338221299462e-05,resnet18_staged
ISIC_0028014,5,2,nv,bkl,False,0.627130925655365,0.060784585773944855,0.0033929350320249796,0.627130925655365,0.0004132805916015059,0.0195070318877697,0.2884564995765686,0.0003148102550767362,resnet18_staged
ISIC_0028021,5,5,nv,nv,True,0.9196079969406128,0.00030603562481701374,0.0026509256567806005,0.07189461588859558,0.0025950856506824493,0.0024194971192628145,0.9196079969406128,0.0005259099416434765,resnet18_staged
ISIC_0028024,5,5,nv,nv,True,0.9848836660385132,4.892163633485325e-05,4.307174094719812e-05,0.0014305836521089077,2.2936592358746566e-05,0.013556971214711666,0.9848836660385132,1.3883674000680912e-05,resnet18_staged
ISIC_0028025,5,5,nv,nv,True,0.841137170791626,0.0036384055856615305,0.002087936270982027,0.051916275173425674,0.005636194720864296,0.0947832390666008,0.841137170791626,0.000800738635007292,resnet18_staged
ISIC_0028033,4,5,mel,nv,False,0.5026152729988098,0.0009192792349494994,0.0004947728593833745,0.02185392566025257,0.0003806001041084528,0.47354575991630554,0.5026152729988098,0.0001903708471218124,resnet18_staged
ISIC_0028034,5,5,nv,nv,True,0.9470325708389282,0.0001262189180124551,7.696118700550869e-05,0.030397236347198486,8.245347999036312e-06,0.022281864657998085,0.9470325708389282,7.683123112656176e-05,resnet18_staged
ISIC_0028036,5,5,nv,nv,True,0.9515267014503479,0.0030419405084103346,0.000326554145431146,0.04149695485830307,0.0004514153115451336,0.0030186884105205536,0.9515267014503479,0.0001376649015583098,resnet18_staged
ISIC_0028048,5,4,nv,mel,False,0.32912692427635193,0.01806417480111122,0.017758922651410103,0.3097769021987915,0.0009463169262744486,0.32912692427635193,0.30088773369789124,0.023438982665538788,resnet18_staged
ISIC_0028058,5,5,nv,nv,True,0.9969887137413025,2.2654119675280526e-05,0.00015400175470858812,0.0017311035189777613,6.73425747663714e-05,0.0009441688889637589,0.9969887137413025,9.198609768645838e-05,resnet18_staged
ISIC_0028066,5,5,nv,nv,True,0.7508174180984497,0.010183166712522507,0.0007147996802814305,0.18290838599205017,0.0005720920744352043,0.05466931685805321,0.7508174180984497,0.0001349267695331946,resnet18_staged
ISIC_0028067,5,5,nv,nv,True,0.7265917062759399,0.0001222242135554552,5.118889021105133e-05,0.00917524378746748,0.0003243018873035908,0.2616039514541626,0.7265917062759399,0.00213138316757977,resnet18_staged
ISIC_0028070,5,5,nv,nv,True,0.98592609167099,4.777370850206353e-05,0.00013203317939769477,0.007680622395128012,0.0003322566335555166,0.005199876613914967,0.98592609167099,0.0006813115323893726,resnet18_staged
ISIC_0028071,5,5,nv,nv,True,0.9956583976745605,5.068874543212587e-06,0.0001981241803150624,0.0013830981915816665,0.00012886790500488132,0.0020164139568805695,0.9956583976745605,0.0006100460886955261,resnet18_staged
ISIC_0028078,5,5,nv,nv,True,0.9602859020233154,0.0003240643418394029,0.00014811439905315638,0.004610154312103987,0.0009302967810072005,0.033225320279598236,0.9602859020233154,0.00047625447041355073,resnet18_staged
ISIC_0028083,5,5,nv,nv,True,0.935482382774353,0.00013750501966569573,0.000978215946815908,0.05124404653906822,1.0777823717944557e-06,0.011602850630879402,0.935482382774353,0.0005539164412766695,resnet18_staged
ISIC_0028093,5,5,nv,nv,True,0.9965229034423828,5.060231706011109e-05,0.0004971488378942013,0.0008391731535084546,6.054271580069326e-05,0.0008807279518805444,0.9965229034423828,0.001148938899859786,resnet18_staged
ISIC_0028096,5,5,nv,nv,True,0.9203712940216064,0.003730334108695388,0.011688693426549435,0.01649499125778675,0.0003627458354458213,0.044948868453502655,0.9203712940216064,0.0024031561333686113,resnet18_staged
ISIC_0028110,5,5,nv,nv,True,0.8947785496711731,0.00038351258262991905,0.0002232520782854408,0.007420375943183899,0.0003014802641700953,0.09669731557369232,0.8947785496711731,0.00019551848527044058,resnet18_staged
ISIC_0028123,2,2,bkl,bkl,True,0.6365793943405151,0.01973067969083786,0.0018818218959495425,0.6365793943405151,0.009494063444435596,0.12495407462120056,0.20725956559181213,0.00010029440454673022,resnet18_staged
ISIC_0028130,5,5,nv,nv,True,0.4303857088088989,0.023904718458652496,0.0020500454120337963,0.41467657685279846,0.003045965451747179,0.12575913965702057,0.4303857088088989,0.00017794870655052364,resnet18_staged
ISIC_0028132,0,1,akiec,bcc,False,0.8600619435310364,0.12857814133167267,0.8600619435310364,0.00112809706479311,0.004636134020984173,0.0016265051672235131,0.002749341307207942,0.0012197887990623713,resnet18_staged
ISIC_0028135,5,5,nv,nv,True,0.8774457573890686,0.007880227640271187,0.0006893484387546778,0.016568010672926903,0.0033407402224838734,0.09247204661369324,0.8774457573890686,0.0016037862515076995,resnet18_staged
ISIC_0028140,5,5,nv,nv,True,0.9125803112983704,0.0005444797570817173,0.0008775905589573085,0.04012450575828552,0.0015469696372747421,0.0437454916536808,0.9125803112983704,0.0005806253175251186,resnet18_staged
ISIC_0028141,5,5,nv,nv,True,0.7958064675331116,0.005561492405831814,0.0016823450569063425,0.026626482605934143,0.000918373407330364,0.16894514858722687,0.7958064675331116,0.0004596692742779851,resnet18_staged
ISIC_0028159,5,5,nv,nv,True,0.4847273528575897,0.01752212829887867,0.259397953748703,0.13887332379817963,0.028407763689756393,0.056262221187353134,0.4847273528575897,0.01480935513973236,resnet18_staged
ISIC_0028171,5,5,nv,nv,True,0.943947970867157,0.0005718130269087851,0.0002687042288016528,0.007084718905389309,0.002754103858023882,0.04223213344812393,0.943947970867157,0.0031405107583850622,resnet18_staged
ISIC_0028173,4,4,mel,mel,True,0.4971391558647156,0.053915731608867645,0.01313207857310772,0.08957954496145248,0.019342074170708656,0.4971391558647156,0.3262898623943329,0.0006015351973474026,resnet18_staged
ISIC_0028175,5,5,nv,nv,True,0.8973991274833679,0.004231436178088188,0.007004568353295326,0.08338241279125214,0.0016436759615316987,0.005933176726102829,0.8973991274833679,0.00040557506144978106,resnet18_staged
ISIC_0028181,5,5,nv,nv,True,0.9821265339851379,0.0008644291665405035,0.00044510982115752995,0.005379568785429001,0.0017336561577394605,0.009331210516393185,0.9821265339851379,0.0001194463184219785,resnet18_staged
ISIC_0028184,5,5,nv,nv,True,0.9987204074859619,2.8751375680258207e-07,7.107061537681147e-05,1.8606353478389792e-05,6.779474460927304e-06,0.0009171947021968663,0.9987204074859619,0.0002656886645127088,resnet18_staged
ISIC_0028185,5,5,nv,nv,True,0.9295015931129456,0.0038737745489925146,0.0408528670668602,0.01409295666962862,0.004303133115172386,0.006023910827934742,0.9295015931129456,0.0013516951585188508,resnet18_staged
ISIC_0028192,5,5,nv,nv,True,0.9628204703330994,0.00042054225923493505,9.336135917692445e-06,0.025572258979082108,5.424026312539354e-05,0.01110584195703268,0.9628204703330994,1.736823469400406e-05,resnet18_staged
ISIC_0028193,5,5,nv,nv,True,0.9596936106681824,2.816963205987122e-05,3.693186226882972e-05,0.02763562835752964,0.007150773424655199,0.005279930774122477,0.9596936106681824,0.00017494801431894302,resnet18_staged
ISIC_0028196,5,5,nv,nv,True,0.9578307271003723,0.0004834680294152349,0.0018966114148497581,0.02542809583246708,0.0006639132625423372,0.01332935132086277,0.9578307271003723,0.0003677378408610821,resnet18_staged
ISIC_0028197,1,1,bcc,bcc,True,0.49955227971076965,0.26188746094703674,0.49955227971076965,0.022004764527082443,0.04313569888472557,0.027033289894461632,0.14547216892242432,0.000914187403395772,resnet18_staged
ISIC_0028198,4,5,mel,nv,False,0.5874112248420715,0.009166963398456573,0.001769550028257072,0.07223498821258545,0.000706299499142915,0.3279602527618408,0.5874112248420715,0.0007507601985707879,resnet18_staged
ISIC_0028203,5,5,nv,nv,True,0.9006723165512085,2.7683521693688817e-05,0.02069065347313881,0.04657743126153946,0.018153438344597816,0.00038002600194886327,0.9006723165512085,0.013498506508767605,resnet18_staged
ISIC_0028219,4,5,mel,nv,False,0.5384485125541687,0.014235226437449455,0.03499326854944229,0.1473468840122223,0.014430669136345387,0.23884078860282898,0.5384485125541687,0.011704654432833195,resnet18_staged
ISIC_0028240,5,5,nv,nv,True,0.9922544956207275,1.7300611943937838e-05,0.00047417241148650646,0.00036243844078853726,0.0006570646073669195,0.004053841345012188,0.9922544956207275,0.0021806915756314993,resnet18_staged
ISIC_0028246,5,5,nv,nv,True,0.8402551412582397,0.0010661433916538954,0.00022324106248561293,0.104108065366745,0.0016627328004688025,0.05258770287036896,0.8402551412582397,9.692559251561761e-05,resnet18_staged
ISIC_0028247,5,5,nv,nv,True,0.9207727313041687,0.0005505853332579136,0.03001031093299389,0.014501870609819889,0.0005855829804204404,0.019349047914147377,0.9207727313041687,0.014229918830096722,resnet18_staged
ISIC_0028258,2,2,bkl,bkl,True,0.3830244839191437,0.0016798750730231404,0.0004421586636453867,0.3830244839191437,0.0005896840011700988,0.3159027099609375,0.29823222756385803,0.00012882622831966728,resnet18_staged
ISIC_0028267,5,5,nv,nv,True,0.9821511507034302,0.0002272416022606194,0.00012196005991427228,0.0023430471774190664,5.812313611386344e-05,0.015087544918060303,0.9821511507034302,1.0835570719791576e-05,resnet18_staged
ISIC_0028280,5,4,nv,mel,False,0.5510686039924622,0.003511956660076976,0.00047635234659537673,0.005696202628314495,0.0013219176325947046,0.5510686039924622,0.43709155917167664,0.0008334630401805043,resnet18_staged
ISIC_0028283,1,1,bcc,bcc,True,0.8529338836669922,0.07530920207500458,0.8529338836669922,0.009311243891716003,0.010277613066136837,0.0009009270579554141,0.04483221843838692,0.0064349244348704815,resnet18_staged
ISIC_0028284,5,5,nv,nv,True,0.937366783618927,2.1022466171416454e-05,0.0008127205073833466,0.02926674857735634,0.031025340780615807,0.0012354191858321428,0.937366783618927,0.00027195349684916437,resnet18_staged
ISIC_0028290,5,5,nv,nv,True,0.6531127095222473,0.04713362827897072,0.1147950142621994,0.03121757134795189,0.023072222247719765,0.018978344276547432,0.6531127095222473,0.1116904616355896,resnet18_staged
ISIC_0028292,5,5,nv,nv,True,0.9931864738464355,1.9595157937146723e-05,0.000498973939102143,0.0021724519319832325,0.00022608082508668303,0.003345717443153262,0.9931864738464355,0.0005506589077413082,resnet18_staged
ISIC_0028298,5,5,nv,nv,True,0.978331983089447,3.5242188459960744e-05,2.7255682653049007e-05,0.016254622489213943,0.0001702500885585323,0.004943028092384338,0.978331983089447,0.00023762504861224443,resnet18_staged
ISIC_0028311,5,5,nv,nv,True,0.9893004298210144,1.3679745279659983e-05,4.331613308750093e-05,0.0011224881745874882,0.0002939808473456651,0.002531429287046194,0.9893004298210144,0.006694605108350515,resnet18_staged
ISIC_0028320,5,5,nv,nv,True,0.9694355130195618,0.0005493210628628731,0.00011317128519294783,0.009953197091817856,0.0007931528380140662,0.018390223383903503,0.9694355130195618,0.0007654073415324092,resnet18_staged
ISIC_0028322,5,5,nv,nv,True,0.9926567673683167,4.938556685374351e-06,0.00015957499272190034,0.0031781846191734076,0.002669223817065358,0.001170858507975936,0.9926567673683167,0.00016047510143835098,resnet18_staged
ISIC_0028335,0,2,akiec,bkl,False,0.7108144760131836,0.1274833232164383,0.062431834638118744,0.7108144760131836,0.008016947656869888,0.029782822355628014,0.061366550624370575,0.0001040866191033274,resnet18_staged
ISIC_0028347,2,2,bkl,bkl,True,0.4433658719062805,0.0044737025164067745,0.005906452890485525,0.4433658719062805,0.0026738676242530346,0.11951674520969391,0.4229128360748291,0.001150608411990106,resnet18_staged
ISIC_0028348,5,5,nv,nv,True,0.988616406917572,2.2012167391949333e-05,0.0004345518536865711,0.0022922500502318144,0.0005870653549209237,0.001068613724783063,0.988616406917572,0.006979044061154127,resnet18_staged
ISIC_0028374,5,5,nv,nv,True,0.787255048751831,0.0016203513368964195,0.0008442260441370308,0.03349743038415909,0.0005010926397517323,0.17522650957107544,0.787255048751831,0.0010553293395787477,resnet18_staged
ISIC_0028376,2,2,bkl,bkl,True,0.6994521617889404,0.00993492640554905,0.1952400952577591,0.6994521617889404,0.0002047199523076415,0.04238363727927208,0.05151127651333809,0.0012732467148452997,resnet18_staged
ISIC_0028388,2,2,bkl,bkl,True,0.5113630890846252,0.012049474753439426,0.008470013737678528,0.5113630890846252,0.002454005414620042,0.23155111074447632,0.23269759118556976,0.001414670841768384,resnet18_staged
ISIC_0028391,5,5,nv,nv,True,0.9700495004653931,4.70115946882288e-06,0.0005503057036548853,0.0001449586561648175,0.0001820941106416285,0.02498779445886612,0.9700495004653931,0.004080630838871002,resnet18_staged
ISIC_0028399,5,5,nv,nv,True,0.6933964490890503,0.00433184951543808,0.013441871851682663,0.17876388132572174,0.027936739847064018,0.07957397401332855,0.6933964490890503,0.002555210143327713,resnet18_staged
ISIC_0028409,5,5,nv,nv,True,0.8969734907150269,0.0012720866361632943,0.0005319642368704081,0.07007621973752975,0.00019167795835528523,0.030865900218486786,0.8969734907150269,8.861767128109932e-05,resnet18_staged
ISIC_0028412,4,4,mel,mel,True,0.9417167901992798,0.009853871539235115,0.0013997629284858704,0.01169103104621172,0.0004559676453936845,0.9417167901992798,0.033401377499103546,0.0014811418950557709,resnet18_staged
ISIC_0028416,5,5,nv,nv,True,0.9399851560592651,0.00048157371929846704,0.0004157114017289132,0.013121241703629494,0.0009865686297416687,0.04186735302209854,0.9399851560592651,0.0031423913314938545,resnet18_staged
ISIC_0028421,5,5,nv,nv,True,0.9736393690109253,9.887789019558113e-06,8.534352673450485e-05,0.0026178057305514812,0.0005894575733691454,0.018297923728823662,0.9736393690109253,0.004760275594890118,resnet18_staged
ISIC_0028427,5,5,nv,nv,True,0.9919176697731018,1.1898679986188654e-05,9.469565702602267e-05,0.002919223625212908,0.0002755823079496622,0.0036749986466020346,0.9919176697731018,0.0011059400858357549,resnet18_staged
ISIC_0028429,5,5,nv,nv,True,0.792904257774353,0.007235779892653227,0.000458679161965847,0.032927460968494415,0.0009249854483641684,0.16541488468647003,0.792904257774353,0.00013404799392446876,resnet18_staged
ISIC_0028436,5,5,nv,nv,True,0.6894988417625427,0.00013074706657789648,0.00027776946080848575,0.03032274730503559,0.0006283408147282898,0.27893662452697754,0.6894988417625427,0.00020493214833550155,resnet18_staged
ISIC_0028449,2,2,bkl,bkl,True,0.9521542191505432,0.0068173399195075035,0.0005500330589711666,0.9521542191505432,0.0007548907306045294,0.01414951216429472,0.025033414363861084,0.0005404650000855327,resnet18_staged
ISIC_0028459,5,5,nv,nv,True,0.9919690489768982,2.5940519208234036e-06,1.7591404684935696e-05,0.0036701823119074106,0.00044673759839497507,0.0036810345482081175,0.9919690489768982,0.00021289510186761618,resnet18_staged
ISIC_0028469,5,5,nv,nv,True,0.9974356293678284,4.5589317778649274e-06,0.00011334764712955803,0.0012733128387480974,5.7768884289544076e-05,0.0006678012432530522,0.9974356293678284,0.0004475241876207292,resnet18_staged
ISIC_0028470,5,5,nv,nv,True,0.9994977712631226,2.6350849680056854e-07,3.9565085899084806e-05,3.7272886402206495e-05,6.901885285515164e-07,0.0003688253345899284,0.9994977712631226,5.5679993238300085e-05,resnet18_staged
ISIC_0028471,5,5,nv,nv,True,0.9952468276023865,7.667934369237628e-06,2.864178895833902e-05,0.0026635820977389812,8.41653672978282e-06,0.0018546946812421083,0.9952468276023865,0.00019019059254787862,resnet18_staged
ISIC_0028472,5,5,nv,nv,True,0.665359616279602,0.0005008074804209173,1.813336530176457e-05,0.033926453441381454,0.0005613840185105801,0.29961228370666504,0.665359616279602,2.122716250596568e-05,resnet18_staged
ISIC_0028476,5,5,nv,nv,True,0.6717202663421631,0.0012189798289909959,0.0002112560032401234,0.087591752409935,5.156675979378633e-05,0.2391657680273056,0.6717202663421631,4.033337609143928e-05,resnet18_staged
ISIC_0028479,2,2,bkl,bkl,True,0.7427036762237549,0.0686463713645935,0.004759971518069506,0.7427036762237549,0.012060950510203838,0.12899743020534515,0.04260806739330292,0.0002234634303022176,resnet18_staged
ISIC_0028492,5,5,nv,nv,True,0.9786579608917236,0.0025890832766890526,0.0013930154964327812,0.012414954602718353,0.0016616403590887785,0.002094804774969816,0.9786579608917236,0.0011884997365996242,resnet18_staged
ISIC_0028493,4,2,mel,bkl,False,0.42956697940826416,0.0563695952296257,0.01881936565041542,0.42956697940826416,0.0221992339938879,0.13463692367076874,0.3353458344936371,0.003062100848183036,resnet18_staged
ISIC_0028497,2,2,bkl,bkl,True,0.6559390425682068,0.08017224073410034,0.024001136422157288,0.6559390425682068,0.0018971700919792056,0.018032260239124298,0.2125224471092224,0.007435733452439308,resnet18_staged
ISIC_0028498,5,4,nv,mel,False,0.43524253368377686,0.014648468233644962,0.011035623028874397,0.3738614022731781,0.006086328998208046,0.43524253368377686,0.15884578227996826,0.00027987846988253295,resnet18_staged
ISIC_0028520,4,4,mel,mel,True,0.6979543566703796,0.0018727399874478579,0.00029761536279693246,0.04947420582175255,0.00012651464203372598,0.6979543566703796,0.2495059221982956,0.0007686064927838743,resnet18_staged
ISIC_0028529,5,4,nv,mel,False,0.5239379405975342,0.0037131684366613626,0.00044608890311792493,0.020104868337512016,0.0012064669281244278,0.5239379405975342,0.450396329164505,0.0001951879821717739,resnet18_staged
