sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
265,WI-52,conventional-plus-summaries,random-forest,5,4791.5,4295.085173543846,496.4148264561536
266,WI-52,conventional-plus-summaries,random-forest,5,7742.0,3796.76463008934,3945.23536991066
267,WI-52,conventional-plus-summaries,random-forest,5,5066.0,4197.193128120863,868.8068718791374
271,MN-2,conventional-plus-summaries,random-forest,5,4836.925517,4588.052783438287,248.8727335617132
272,MN-2,conventional-plus-summaries,random-forest,5,5025.731923,4704.618218544734,321.1137044552661
273,MN-2,conventional-plus-summaries,random-forest,5,7265.309515,4515.975556017478,2749.333958982522
283,WI-2,conventional-plus-summaries,random-forest,5,3743.09,3089.180704424644,653.9092955753563
284,WI-2,conventional-plus-summaries,random-forest,5,2604.0,3208.229797677117,-604.229797677117
285,WI-2,conventional-plus-summaries,random-forest,5,2365.11,3200.110801489494,-835.0008014894938
315,WI-14,conventional-plus-summaries,random-forest,5,4232.48,3968.66068413893,263.8193158610697
316,WI-14,conventional-plus-summaries,random-forest,5,5770.78,4142.709199592219,1628.0708004077806
317,WI-14,conventional-plus-summaries,random-forest,5,5516.33,3787.641604521246,1728.688395478754
332,WI-20,conventional-plus-summaries,random-forest,5,6883.28,4975.2969761653385,1907.9830238346613
333,WI-20,conventional-plus-summaries,random-forest,5,1668.65,4645.599110511413,-2976.9491105114125
334,WI-20,conventional-plus-summaries,random-forest,5,6842.27,5174.306318217994,1667.9636817820065
349,WI-26,conventional-plus-summaries,random-forest,5,4201.74,4354.473878978191,-152.73387897819157
350,WI-26,conventional-plus-summaries,random-forest,5,6248.72,4357.333905544044,1891.3860944559565
351,WI-26,conventional-plus-summaries,random-forest,5,5619.6,4120.472701397574,1499.127298602426
352,WI-27,conventional-plus-summaries,random-forest,5,3573.0,4557.166007008351,-984.1660070083508
353,WI-27,conventional-plus-summaries,random-forest,5,3774.0,4300.806826144396,-526.8068261443959
354,WI-27,conventional-plus-summaries,random-forest,5,5003.0,4266.361007209797,736.6389927902028
361,WI-26,conventional-plus-summaries,random-forest,5,4201.74,3850.604741852506,351.1352581474939
362,WI-26,conventional-plus-summaries,random-forest,5,6248.72,3451.486436094186,2797.233563905814
363,WI-26,conventional-plus-summaries,random-forest,5,5619.6,3919.6805012081777,1699.919498791823
364,WI-27,conventional-plus-summaries,random-forest,5,3573.0,4006.200631142982,-433.2006311429818
365,WI-27,conventional-plus-summaries,random-forest,5,3774.0,4025.156297568689,-251.15629756868884
366,WI-27,conventional-plus-summaries,random-forest,5,5003.0,3903.707748829871,1099.2922511701297
382,WI-2,conventional-plus-summaries,random-forest,5,2857.650262,3684.957234385666,-827.3069723856661
383,WI-2,conventional-plus-summaries,random-forest,5,4550.656141,3414.352399528232,1136.3037414717685
384,WI-2,conventional-plus-summaries,random-forest,5,4118.796241,3247.611000323375,871.1852406766252
385,WI-2,conventional-plus-summaries,random-forest,5,5051.034791,3431.4940437372247,1619.5407472627753
386,WI-2,conventional-plus-summaries,random-forest,5,3206.084663,3616.991729290534,-410.90706629053375
387,WI-2,conventional-plus-summaries,random-forest,5,3467.519431,3668.0842660359936,-200.56483503599335
4,MN-19,conventional-plus-taxa,elastic-net,1,3177.405062,3651.7911178625072,-474.3860558625074
5,MN-19,conventional-plus-taxa,elastic-net,1,4898.120125,3658.001412082168,1240.118712917833
6,MN-19,conventional-plus-taxa,elastic-net,1,2045.517562,3612.564252053263,-1567.0466900532629
35,WI-5,conventional-plus-taxa,elastic-net,1,4816.0,2945.860672384423,1870.1393276155768
36,WI-5,conventional-plus-taxa,elastic-net,1,2262.41,3538.474785782771,-1276.0647857827712
37,WI-5,conventional-plus-taxa,elastic-net,1,2687.29,2982.875332093909,-295.5853320939091
45,WI-10,conventional-plus-taxa,elastic-net,1,2754.5,4235.128035800194,-1480.628035800194
46,WI-10,conventional-plus-taxa,elastic-net,1,1739.5,3938.274423745151,-2198.7744237451507
47,WI-10,conventional-plus-taxa,elastic-net,1,3990.0,3748.3667006057553,241.63329939424463
59,WI-19,conventional-plus-taxa,elastic-net,1,7518.0,3488.813351846658,4029.186648153342
65,WI-25,conventional-plus-taxa,elastic-net,1,2493.79,3360.9877969467075,-867.1977969467075
66,WI-25,conventional-plus-taxa,elastic-net,1,2261.71,3704.736027604793,-1443.026027604793
79,WI-32,conventional-plus-taxa,elastic-net,1,2393.0,2952.0521568360173,-559.0521568360173
80,WI-32,conventional-plus-taxa,elastic-net,1,2045.28,3299.155137141906,-1253.875137141906
81,WI-32,conventional-plus-taxa,elastic-net,1,3797.0,2436.4421474767464,1360.5578525232536
82,WI-34,conventional-plus-taxa,elastic-net,1,1662.5,2681.320004918651,-1018.8200049186512
83,WI-34,conventional-plus-taxa,elastic-net,1,2393.8,3275.166238009327,-881.3662380093269
117,WI-60,conventional-plus-taxa,elastic-net,1,3505.0,4173.122074211296,-668.1220742112964
118,WI-60,conventional-plus-taxa,elastic-net,1,4454.58,4229.706326554628,224.87367344537236
119,WI-60,conventional-plus-taxa,elastic-net,1,3199.0,4022.635094045836,-823.6350940458356
129,MN-12,conventional-plus-taxa,elastic-net,1,4002.717615,3807.279597490495,195.43801750950524
130,MN-12,conventional-plus-taxa,elastic-net,1,3400.326331,4461.403580491483,-1061.0772494914827
131,MN-12,conventional-plus-taxa,elastic-net,1,3796.4491,4099.77189438242,-303.3227943824204
155,WI-5,conventional-plus-taxa,elastic-net,1,3811.5,2688.753136677326,1122.746863322674
156,WI-5,conventional-plus-taxa,elastic-net,1,3081.0,2647.7569911808896,433.2430088191104
166,WI-10,conventional-plus-taxa,elastic-net,1,3194.5,2874.238164878945,320.2618351210549
167,WI-10,conventional-plus-taxa,elastic-net,1,4726.5,3388.926985808577,1337.5730141914232
168,WI-10,conventional-plus-taxa,elastic-net,1,3741.0,3471.212300529985,269.787699470015
175,WI-13,conventional-plus-taxa,elastic-net,1,3460.0,3886.941091734056,-426.941091734056
176,WI-13,conventional-plus-taxa,elastic-net,1,4149.5,3514.3188767235965,635.1811232764035
177,WI-13,conventional-plus-taxa,elastic-net,1,3909.5,3592.6577586267654,316.84224137323463
193,WI-19,conventional-plus-taxa,elastic-net,1,4075.0,4237.378734565624,-162.37873456562374
194,WI-19,conventional-plus-taxa,elastic-net,1,3840.0,3982.5974462099257,-142.5974462099257
195,WI-19,conventional-plus-taxa,elastic-net,1,5054.0,4345.964781783417,708.0352182165834
198,WI-21,conventional-plus-taxa,elastic-net,1,1917.5,3709.048949979893,-1791.5489499798932
199,WI-21,conventional-plus-taxa,elastic-net,1,1820.5,3656.161128709897,-1835.6611287098967
200,WI-21,conventional-plus-taxa,elastic-net,1,2585.5,3819.643355586054,-1234.143355586054
201,WI-22,conventional-plus-taxa,elastic-net,1,1203.5,3903.684100737208,-2700.184100737208
202,WI-22,conventional-plus-taxa,elastic-net,1,1611.0,3854.149160889604,-2243.149160889604
203,WI-22,conventional-plus-taxa,elastic-net,1,1099.5,3886.484509246299,-2786.984509246299
210,WI-25,conventional-plus-taxa,elastic-net,1,1063.0,4229.712574350658,-3166.7125743506576
211,WI-25,conventional-plus-taxa,elastic-net,1,1587.0,4114.102284497591,-2527.1022844975914
212,WI-25,conventional-plus-taxa,elastic-net,1,1808.0,4383.017535957282,-2575.0175359572822
222,WI-32,conventional-plus-taxa,elastic-net,1,3190.5,3804.422556989944,-613.9225569899436
223,WI-32,conventional-plus-taxa,elastic-net,1,3767.0,3617.734143856822,149.2658561431781
227,WI-34,conventional-plus-taxa,elastic-net,1,2314.5,3358.39822807575,-1043.89822807575
228,WI-34,conventional-plus-taxa,elastic-net,1,2134.5,3295.799251924289,-1161.299251924289
229,WI-34,conventional-plus-taxa,elastic-net,1,3588.5,3231.1375158398023,357.3624841601977
241,WI-42,conventional-plus-taxa,elastic-net,1,6161.0,4987.801160007039,1173.1988399929614
242,WI-42,conventional-plus-taxa,elastic-net,1,3957.5,4561.22847115568,-603.7284711556795
246,WI-44,conventional-plus-taxa,elastic-net,1,6637.0,4687.3365665040055,1949.6634334959945
247,WI-44,conventional-plus-taxa,elastic-net,1,7817.0,4551.946947348169,3265.0530526518314
248,WI-44,conventional-plus-taxa,elastic-net,1,6329.5,4327.134127157254,2002.3658728427465
252,WI-46,conventional-plus-taxa,elastic-net,1,5911.0,4256.979195754834,1654.020804245166
253,WI-46,conventional-plus-taxa,elastic-net,1,3804.5,4122.194719304309,-317.6947193043088
254,WI-46,conventional-plus-taxa,elastic-net,1,4793.5,4053.762510572202,739.7374894277982
292,WI-5,conventional-plus-taxa,elastic-net,1,5208.0,2999.199881747748,2208.800118252252
293,WI-5,conventional-plus-taxa,elastic-net,1,3669.0,3195.2435288235247,473.7564711764753
294,WI-5,conventional-plus-taxa,elastic-net,1,3926.0,3466.592761890123,459.4072381098772
306,WI-10,conventional-plus-taxa,elastic-net,1,5262.08,4138.671091508972,1123.4089084910283
307,WI-10,conventional-plus-taxa,elastic-net,1,3690.59,4175.880192725316,-485.2901927253161
308,WI-10,conventional-plus-taxa,elastic-net,1,5976.25,4124.924731062863,1851.3252689371368
329,WI-19,conventional-plus-taxa,elastic-net,1,5298.52,4699.7532065065725,598.7667934934279
330,WI-19,conventional-plus-taxa,elastic-net,1,5819.51,4768.532743038306,1050.9772569616944
331,WI-19,conventional-plus-taxa,elastic-net,1,5749.89,4884.087204437318,865.8027955626821
335,WI-21,conventional-plus-taxa,elastic-net,1,1108.94,4876.584688693398,-3767.6446886933977
336,WI-21,conventional-plus-taxa,elastic-net,1,5065.06,4461.895650587018,603.1643494129821
337,WI-21,conventional-plus-taxa,elastic-net,1,6031.16,4718.256942487379,1312.9030575126208
338,WI-22,conventional-plus-taxa,elastic-net,1,6155.85,4624.516006219609,1531.3339937803912
339,WI-22,conventional-plus-taxa,elastic-net,1,4130.44,4449.311848954456,-318.87184895445625
340,WI-22,conventional-plus-taxa,elastic-net,1,5724.56,4506.63135178924,1217.928648210761
347,WI-25,conventional-plus-taxa,elastic-net,1,3502.93,4007.2312671387567,-504.3012671387569
348,WI-25,conventional-plus-taxa,elastic-net,1,5901.92,3948.152722865929,1953.7672771340708
358,WI-25,conventional-plus-taxa,elastic-net,1,1542.99,4023.096931312764,-2480.106931312764
359,WI-25,conventional-plus-taxa,elastic-net,1,3502.93,3921.692477837953,-418.7624778379532
360,WI-25,conventional-plus-taxa,elastic-net,1,5901.92,3787.368614958202,2114.551385041798
370,WI-5,conventional-plus-taxa,elastic-net,1,5208.0,3384.1028703320817,1823.8971296679183
371,WI-5,conventional-plus-taxa,elastic-net,1,3669.0,3199.860279222877,469.1397207771229
372,WI-5,conventional-plus-taxa,elastic-net,1,3926.0,3312.652549675883,613.3474503241168
400,WI-5,conventional-plus-taxa,elastic-net,1,1775.036595,3686.424493222323,-1911.3878982223227
401,WI-5,conventional-plus-taxa,elastic-net,1,2342.452036,3637.3833180168,-1294.9312820167995
402,WI-5,conventional-plus-taxa,elastic-net,1,1713.753287,3268.6741676752736,-1554.9208806752736
403,WI-5,conventional-plus-taxa,elastic-net,1,2710.849278,3513.930461633828,-803.081183633828
404,WI-5,conventional-plus-taxa,elastic-net,1,1318.855154,3470.616672290076,-2151.7615182900763
405,WI-5,conventional-plus-taxa,elastic-net,1,1970.306312,3515.3597575337635,-1545.0534455337636
21,MN-25,conventional-plus-taxa,elastic-net,2,3704.717,3923.424755616105,-218.7077556161048
22,MN-25,conventional-plus-taxa,elastic-net,2,6915.3405,3131.4343318333063,3783.906168166694
38,WI-6,conventional-plus-taxa,elastic-net,2,3833.25,4640.932544559448,-807.6825445594477
39,WI-6,conventional-plus-taxa,elastic-net,2,1846.5,4483.2029418563525,-2636.7029418563525
53,WI-15,conventional-plus-taxa,elastic-net,2,4129.0,3312.165063052623,816.8349369473772
54,WI-15,conventional-plus-taxa,elastic-net,2,4420.0,3308.535166296336,1111.4648337036642
55,WI-15,conventional-plus-taxa,elastic-net,2,5555.5,3003.14856523766,2552.3514347623404
70,WI-28,conventional-plus-taxa,elastic-net,2,2312.5,2853.92838417898,-541.4283841789802
77,WI-31,conventional-plus-taxa,elastic-net,2,3511.1,3366.0985003926826,145.00149960731733
78,WI-31,conventional-plus-taxa,elastic-net,2,2621.5,3230.7452209729663,-609.2452209729663
87,WI-36,conventional-plus-taxa,elastic-net,2,4065.5,3292.779237657351,772.7207623426489
88,WI-36,conventional-plus-taxa,elastic-net,2,4263.75,3624.1877780831046,639.5622219168954
89,WI-36,conventional-plus-taxa,elastic-net,2,2885.86,3266.186958668862,-380.32695866886206
93,WI-40,conventional-plus-taxa,elastic-net,2,1199.0,2678.2012978845064,-1479.2012978845064
94,WI-40,conventional-plus-taxa,elastic-net,2,2336.76,2708.679440073057,-371.9194400730567
120,WI-61,conventional-plus-taxa,elastic-net,2,2494.0,4135.476724522828,-1641.4767245228277
121,WI-61,conventional-plus-taxa,elastic-net,2,3387.5,4674.367638450248,-1286.8676384502478
122,WI-61,conventional-plus-taxa,elastic-net,2,2607.94,4158.825977258321,-1550.8859772583205
123,WI-62,conventional-plus-taxa,elastic-net,2,3052.5,4563.916929486143,-1511.416929486143
124,WI-62,conventional-plus-taxa,elastic-net,2,8368.96,3908.127556070133,4460.832443929867
125,WI-62,conventional-plus-taxa,elastic-net,2,4176.27,4275.811995391333,-99.54199539133242
137,MN-16,conventional-plus-taxa,elastic-net,2,4874.884254,4248.022286084929,626.8619679150706
138,MN-16,conventional-plus-taxa,elastic-net,2,5254.108208,3441.3457829508334,1812.7624250491665
139,MN-16,conventional-plus-taxa,elastic-net,2,7066.854431,4258.256739697503,2808.597691302497
157,WI-6,conventional-plus-taxa,elastic-net,2,2645.5,3310.996811124528,-665.496811124528
158,WI-6,conventional-plus-taxa,elastic-net,2,2475.5,3394.679093049456,-919.1790930494558
159,WI-7,conventional-plus-taxa,elastic-net,2,4171.0,2826.388548082301,1344.611451917699
160,WI-7,conventional-plus-taxa,elastic-net,2,3434.5,2688.72952570964,745.7704742903602
181,WI-15,conventional-plus-taxa,elastic-net,2,4091.0,4372.891501296872,-281.89150129687187
182,WI-15,conventional-plus-taxa,elastic-net,2,5187.0,3028.370023229804,2158.629976770196
183,WI-15,conventional-plus-taxa,elastic-net,2,5883.0,3994.0329900853726,1888.9670099146276
207,WI-24,conventional-plus-taxa,elastic-net,2,2600.0,2911.8452605548373,-311.8452605548373
208,WI-24,conventional-plus-taxa,elastic-net,2,2471.0,3361.168773863345,-890.1687738633455
209,WI-24,conventional-plus-taxa,elastic-net,2,2398.0,3063.849791052819,-665.849791052819
219,WI-31,conventional-plus-taxa,elastic-net,2,3565.5,3958.772361514658,-393.27236151465786
220,WI-31,conventional-plus-taxa,elastic-net,2,3690.0,3975.232712542811,-285.232712542811
221,WI-31,conventional-plus-taxa,elastic-net,2,3275.0,4265.852588377874,-990.852588377874
233,WI-36,conventional-plus-taxa,elastic-net,2,6464.5,4630.355616611708,1834.144383388292
234,WI-36,conventional-plus-taxa,elastic-net,2,5488.0,3688.855561866536,1799.1444381334643
235,WI-36,conventional-plus-taxa,elastic-net,2,4461.5,4097.932077359935,363.56792264006526
236,WI-40,conventional-plus-taxa,elastic-net,2,5712.5,4013.90979217777,1698.5902078222298
237,WI-40,conventional-plus-taxa,elastic-net,2,2988.5,4630.266557379452,-1641.766557379452
249,WI-45,conventional-plus-taxa,elastic-net,2,5369.5,4437.822314255638,931.677685744362
250,WI-45,conventional-plus-taxa,elastic-net,2,4213.0,4272.457237149664,-59.45723714966425
251,WI-45,conventional-plus-taxa,elastic-net,2,3483.5,4055.962057892613,-572.4620578926133
255,WI-47,conventional-plus-taxa,elastic-net,2,3853.5,4681.864494087419,-828.3644940874192
256,WI-48,conventional-plus-taxa,elastic-net,2,2285.0,3617.9684827024334,-1332.9684827024334
257,WI-48,conventional-plus-taxa,elastic-net,2,2763.5,2929.6928685425764,-166.19286854257643
258,WI-48,conventional-plus-taxa,elastic-net,2,2348.5,3510.2511655702933,-1161.751165570293
274,MN-3,conventional-plus-taxa,elastic-net,2,5370.958368,4522.32362816326,848.6347398367398
275,MN-3,conventional-plus-taxa,elastic-net,2,6503.905829,4286.085516350197,2217.820312649803
276,MN-3,conventional-plus-taxa,elastic-net,2,5585.649035,4782.342823766145,803.3062112338557
295,WI-6,conventional-plus-taxa,elastic-net,2,3702.54,3179.4281406207865,523.1118593792135
